Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time,Volume (lbs)
2020-10-15,V-Grip Seated Cable Row (Pulley),Back,170.0,12.0,,,,2040.0
2020-10-15,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-15,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-15,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-15,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-15,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2020-10-22,Running (Treadmill),Cardio,,,2.49,mi,0:35:00,
2020-11-01,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-11-01,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-11-01,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-11-01,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-11-01,Barbell Squat,Legs,45.0,10.0,,,,450.0
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-11-01,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2020-11-05,Trap Bar Deadlift,Back,135.0,10.0,,,,1350.0
2020-11-05,Trap Bar Deadlift,Back,185.0,8.0,,,,1480.0
2020-11-05,Trap Bar Deadlift,Back,205.0,6.0,,,,1230.0
2020-11-05,Trap Bar Deadlift,Back,225.0,6.0,,,,1350.0
2020-11-05,Trap Bar Deadlift,Back,235.0,5.0,,,,1175.0
2020-11-05,Trap Bar Deadlift,Back,245.0,5.0,,,,1225.0
2020-11-05,Trap Bar Deadlift,Back,255.0,5.0,,,,1275.0
2020-11-05,Bent Over Barbell Row,Back,45.0,12.0,,,,540.0
2020-11-05,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2020-11-05,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2020-11-05,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2020-11-05,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2020-11-05,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2020-11-05,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2020-11-05,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2020-11-05,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2020-11-05,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2020-11-24,Barbell Squat,Legs,75.0,5.0,,,,375.0
2020-11-24,Barbell Squat,Legs,95.0,5.0,,,,475.0
2020-11-24,Barbell Squat,Legs,115.0,3.0,,,,345.0
2020-11-24,Barbell Squat,Legs,125.0,5.0,,,,625.0
2020-11-24,Barbell Squat,Legs,145.0,5.0,,,,725.0
2020-11-24,Barbell Squat,Legs,160.0,5.0,,,,800.0
2020-11-24,Barbell Squat,Legs,125.0,5.0,,,,625.0
2020-11-24,Barbell Squat,Legs,125.0,5.0,,,,625.0
2020-11-24,Barbell Squat,Legs,125.0,5.0,,,,625.0
2020-11-24,Barbell Squat,Legs,125.0,5.0,,,,625.0
2020-11-24,Barbell Squat,Legs,125.0,5.0,,,,625.0
2020-11-24,Flat Barbell Bench Press,Chest,55.0,5.0,,,,275.0
2020-11-24,Flat Barbell Bench Press,Chest,65.0,5.0,,,,325.0
2020-11-24,Flat Barbell Bench Press,Chest,80.0,3.0,,,,240.0
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2020-11-24,Flat Barbell Bench Press,Chest,100.0,5.0,,,,500.0
2020-11-24,Flat Barbell Bench Press,Chest,115.0,6.0,,,,690.0
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2020-11-24,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2020-11-24,V-Grip Seated Cable Row (Pulley),Back,140.0,20.0,,,,2800.0
2020-11-24,V-Grip Seated Cable Row (Pulley),Back,140.0,20.0,,,,2800.0
2020-11-24,V-Grip Seated Cable Row (Pulley),Back,140.0,20.0,,,,2800.0
2020-11-24,Incline Dumbbell Bench Press,Chest,15.0,20.0,,,,300.0
2020-11-24,Incline Dumbbell Bench Press,Chest,15.0,20.0,,,,300.0
2020-11-24,Incline Dumbbell Bench Press,Chest,15.0,20.0,,,,300.0
2020-11-24,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-11-24,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-11-24,Ab Lounge,Abs,0.0,20.0,,,,0.0
2020-12-14,Barbell Squat,Legs,65.0,5.0,,,,325.0
2020-12-14,Barbell Squat,Legs,80.0,5.0,,,,400.0
2020-12-14,Barbell Squat,Legs,95.0,5.0,,,,475.0
2020-12-14,Barbell Squat,Legs,105.0,5.0,,,,525.0
2020-12-14,Barbell Squat,Legs,120.0,5.0,,,,600.0
2020-12-14,Barbell Squat,Legs,135.0,5.0,,,,675.0
2020-12-14,Barbell Squat,Legs,105.0,5.0,,,,525.0
2020-12-14,Barbell Squat,Legs,105.0,5.0,,,,525.0
2020-12-14,Barbell Squat,Legs,105.0,5.0,,,,525.0
2020-12-14,Barbell Squat,Legs,105.0,5.0,,,,525.0
2020-12-14,Barbell Squat,Legs,105.0,5.0,,,,525.0
2020-12-16,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2020-12-16,Flat Barbell Bench Press,Chest,60.0,5.0,,,,300.0
2020-12-16,Flat Barbell Bench Press,Chest,70.0,5.0,,,,350.0
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5.0,,,,400.0
2020-12-16,Flat Barbell Bench Press,Chest,90.0,5.0,,,,450.0
2020-12-16,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5.0,,,,400.0
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5.0,,,,400.0
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5.0,,,,400.0
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5.0,,,,400.0
2020-12-16,Flat Barbell Bench Press,Chest,80.0,5.0,,,,400.0
2020-12-17,Deadlift,Back,85.0,5.0,,,,425.0
2020-12-17,Deadlift,Back,105.0,5.0,,,,525.0
2020-12-17,Deadlift,Back,135.0,5.0,,,,675.0
2020-12-17,Deadlift,Back,145.0,5.0,,,,725.0
2020-12-17,Deadlift,Back,165.0,5.0,,,,825.0
2020-12-17,Deadlift,Back,185.0,5.0,,,,925.0
2020-12-17,Deadlift,Back,135.0,5.0,,,,675.0
2020-12-17,Deadlift,Back,135.0,5.0,,,,675.0
2020-12-17,Deadlift,Back,135.0,5.0,,,,675.0
2020-12-17,Deadlift,Back,135.0,5.0,,,,675.0
2020-12-17,Deadlift,Back,135.0,5.0,,,,675.0
2021-01-29,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-01-29,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-01-29,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-01-29,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-01-29,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-01-29,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-01-29,Ab Lounge,Abs,0.0,20.0,,,,0.0
2021-01-29,Ab Lounge,Abs,0.0,20.0,,,,0.0
2021-01-29,Ab Lounge,Abs,0.0,20.0,,,,0.0
2021-01-30,Running (Treadmill),Cardio,,,1.92,mi,0:30:00,
2021-02-01,Barbell Squat,Legs,45.0,5.0,,,,225.0
2021-02-01,Barbell Squat,Legs,75.0,5.0,,,,375.0
2021-02-01,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-02-01,Barbell Squat,Legs,105.0,5.0,,,,525.0
2021-02-01,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-02-01,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-02-01,Barbell Squat,Legs,115.0,8.0,,,,920.0
2021-02-01,Bent Over Barbell Row,Back,45.0,5.0,,,,225.0
2021-02-01,Bent Over Barbell Row,Back,65.0,5.0,,,,325.0
2021-02-01,Bent Over Barbell Row,Back,85.0,5.0,,,,425.0
2021-02-01,Bent Over Barbell Row,Back,95.0,5.0,,,,475.0
2021-02-01,Bent Over Barbell Row,Back,95.0,5.0,,,,475.0
2021-02-01,Bent Over Barbell Row,Back,95.0,5.0,,,,475.0
2021-02-01,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2021-02-01,Flat Barbell Bench Press,Chest,65.0,5.0,,,,325.0
2021-02-01,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-02-01,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-02-01,Flat Barbell Bench Press,Chest,85.0,10.0,,,,850.0
2021-02-02,Running (Treadmill),Cardio,,,1.92,mi,0:30:00,
2021-02-03,Deadlift,Back,135.0,5.0,,,,675.0
2021-02-03,Deadlift,Back,155.0,5.0,,,,775.0
2021-02-03,Deadlift,Back,175.0,5.0,,,,875.0
2021-02-03,Deadlift,Back,175.0,5.0,,,,875.0
2021-02-03,Deadlift,Back,175.0,5.0,,,,875.0
2021-02-03,Lat Pulldown (Pulley),Back,90.0,10.0,,,,900.0
2021-02-03,Lat Pulldown (Pulley),Back,110.0,10.0,,,,1100.0
2021-02-03,Lat Pulldown (Pulley),Back,120.0,10.0,,,,1200.0
2021-02-03,Lat Pulldown (Pulley),Back,130.0,10.0,,,,1300.0
2021-02-03,Lat Pulldown (Pulley),Back,130.0,10.0,,,,1300.0
2021-02-03,Lat Pulldown (Pulley),Back,130.0,10.0,,,,1300.0
2021-02-03,Arnold Dumbbell Press,Shoulders,10.0,10.0,,,,100.0
2021-02-03,Arnold Dumbbell Press,Shoulders,15.0,10.0,,,,150.0
2021-02-03,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-02-03,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-02-03,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-02-04,Running (Treadmill),Cardio,,,1.97,mi,0:30:00,
2021-02-05,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-02-05,Barbell Squat,Legs,75.0,6.0,,,,450.0
2021-02-05,Barbell Squat,Legs,95.0,4.0,,,,380.0
2021-02-05,Barbell Squat,Legs,115.0,2.0,,,,230.0
2021-02-05,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-02-05,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-02-05,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-02-05,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-02-05,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-02-05,Bent Over Barbell Row,Back,45.0,10.0,,,,450.0
2021-02-05,Bent Over Barbell Row,Back,65.0,8.0,,,,520.0
2021-02-05,Bent Over Barbell Row,Back,85.0,6.0,,,,510.0
2021-02-05,Bent Over Barbell Row,Back,95.0,3.0,,,,285.0
2021-02-05,Bent Over Barbell Row,Back,95.0,5.0,,,,475.0
2021-02-05,Bent Over Barbell Row,Back,95.0,5.0,,,,475.0
2021-02-05,Bent Over Barbell Row,Back,95.0,5.0,,,,475.0
2021-02-05,Bent Over Barbell Row,Back,95.0,5.0,,,,475.0
2021-02-05,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2021-02-05,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-02-05,Flat Barbell Bench Press,Chest,65.0,8.0,,,,520.0
2021-02-05,Flat Barbell Bench Press,Chest,75.0,6.0,,,,450.0
2021-02-05,Flat Barbell Bench Press,Chest,85.0,3.0,,,,255.0
2021-02-05,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-02-05,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-02-05,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-02-05,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-02-05,Flat Barbell Bench Press,Chest,85.0,10.0,,,,850.0
2021-02-08,Deadlift,Back,135.0,5.0,,,,675.0
2021-02-08,Deadlift,Back,155.0,5.0,,,,775.0
2021-02-08,Deadlift,Back,175.0,5.0,,,,875.0
2021-02-08,Deadlift,Back,185.0,5.0,,,,925.0
2021-02-08,Deadlift,Back,185.0,5.0,,,,925.0
2021-02-08,Deadlift,Back,185.0,5.0,,,,925.0
2021-02-08,Lat Pulldown (Pulley),Back,90.0,10.0,,,,900.0
2021-02-08,Lat Pulldown (Pulley),Back,110.0,10.0,,,,1100.0
2021-02-08,Lat Pulldown (Pulley),Back,130.0,10.0,,,,1300.0
2021-02-08,Lat Pulldown (Pulley),Back,140.0,10.0,,,,1400.0
2021-02-08,Lat Pulldown (Pulley),Back,140.0,10.0,,,,1400.0
2021-02-08,Lat Pulldown (Pulley),Back,140.0,10.0,,,,1400.0
2021-02-08,Arnold Dumbbell Press,Shoulders,10.0,10.0,,,,100.0
2021-02-08,Arnold Dumbbell Press,Shoulders,15.0,10.0,,,,150.0
2021-02-08,Arnold Dumbbell Press,Shoulders,20.0,12.0,,,,240.0
2021-02-08,Arnold Dumbbell Press,Shoulders,20.0,12.0,,,,240.0
2021-02-08,Arnold Dumbbell Press,Shoulders,20.0,12.0,,,,240.0
2021-02-09,Running (Treadmill),Cardio,,,1.94,mi,0:30:00,
2021-02-10,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-02-10,Barbell Squat,Legs,75.0,8.0,,,,600.0
2021-02-10,Barbell Squat,Legs,95.0,6.0,,,,570.0
2021-02-10,Barbell Squat,Legs,115.0,4.0,,,,460.0
2021-02-10,Barbell Squat,Legs,135.0,2.0,,,,270.0
2021-02-10,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-02-10,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-02-10,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-02-10,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-02-10,Barbell Squat,Legs,135.0,8.0,,,,1080.0
2021-02-10,Bent Over Barbell Row,Back,45.0,10.0,,,,450.0
2021-02-10,Bent Over Barbell Row,Back,65.0,8.0,,,,520.0
2021-02-10,Bent Over Barbell Row,Back,85.0,6.0,,,,510.0
2021-02-10,Bent Over Barbell Row,Back,95.0,4.0,,,,380.0
2021-02-10,Bent Over Barbell Row,Back,105.0,2.0,,,,210.0
2021-02-10,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-02-10,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-02-10,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-02-10,Bent Over Barbell Row,Back,105.0,5.0,,,,525.0
2021-02-10,Bent Over Barbell Row,Back,105.0,8.0,,,,840.0
2021-02-10,Flat Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-02-10,Flat Barbell Bench Press,Chest,65.0,10.0,,,,650.0
2021-02-10,Flat Barbell Bench Press,Chest,75.0,8.0,,,,600.0
2021-02-10,Flat Barbell Bench Press,Chest,85.0,6.0,,,,510.0
2021-02-10,Flat Barbell Bench Press,Chest,95.0,4.0,,,,380.0
2021-02-10,Flat Barbell Bench Press,Chest,105.0,2.0,,,,210.0
2021-02-10,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2021-02-10,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2021-02-10,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2021-02-10,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2021-02-10,Flat Barbell Bench Press,Chest,105.0,10.0,,,,1050.0
2021-02-11,Deadlift,Back,135.0,5.0,,,,675.0
2021-02-11,Deadlift,Back,155.0,5.0,,,,775.0
2021-02-11,Deadlift,Back,175.0,5.0,,,,875.0
2021-02-11,Deadlift,Back,195.0,5.0,,,,975.0
2021-02-11,Deadlift,Back,195.0,5.0,,,,975.0
2021-02-11,Deadlift,Back,195.0,5.0,,,,975.0
2021-02-11,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2021-02-11,Lat Pulldown (Pulley),Back,110.0,12.0,,,,1320.0
2021-02-11,Lat Pulldown (Pulley),Back,130.0,12.0,,,,1560.0
2021-02-11,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-02-11,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-02-11,Lat Pulldown (Pulley),Back,150.0,10.0,,,,1500.0
2021-02-11,Arnold Dumbbell Press,Shoulders,10.0,15.0,,,,150.0
2021-02-11,Arnold Dumbbell Press,Shoulders,15.0,15.0,,,,225.0
2021-02-11,Arnold Dumbbell Press,Shoulders,20.0,15.0,,,,300.0
2021-02-11,Arnold Dumbbell Press,Shoulders,20.0,15.0,,,,300.0
2021-02-11,Arnold Dumbbell Press,Shoulders,20.0,15.0,,,,300.0
2021-03-29,Running (Outdoor),Cardio,,,2.24,mi,0:30:10,
2021-03-31,Running (Outdoor),Cardio,,,2.22,mi,0:30:15,
2021-04-01,Barbell Squat,Legs,60.0,5.0,,,,300.0
2021-04-01,Barbell Squat,Legs,75.0,5.0,,,,375.0
2021-04-01,Barbell Squat,Legs,85.0,5.0,,,,425.0
2021-04-01,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-04-01,Barbell Squat,Legs,110.0,5.0,,,,550.0
2021-04-01,Barbell Squat,Legs,125.0,7.0,,,,875.0
2021-04-01,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-04-01,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-04-01,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-04-01,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2021-04-01,Flat Barbell Bench Press,Chest,55.0,5.0,,,,275.0
2021-04-01,Flat Barbell Bench Press,Chest,65.0,5.0,,,,325.0
2021-04-01,Flat Barbell Bench Press,Chest,75.0,5.0,,,,375.0
2021-04-01,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-04-01,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-04-01,Flat Barbell Bench Press,Chest,75.0,5.0,,,,375.0
2021-04-01,Flat Barbell Bench Press,Chest,75.0,5.0,,,,375.0
2021-04-01,Flat Barbell Bench Press,Chest,75.0,5.0,,,,375.0
2021-04-08,Deadlift,Back,135.0,5.0,,,,675.0
2021-04-08,Deadlift,Back,155.0,5.0,,,,775.0
2021-04-08,Deadlift,Back,175.0,5.0,,,,875.0
2021-04-08,Deadlift,Back,185.0,5.0,,,,925.0
2021-04-08,Deadlift,Back,185.0,5.0,,,,925.0
2021-04-08,Deadlift,Back,185.0,7.0,,,,1295.0
2021-04-08,Overhead Press,Shoulders,45.0,5.0,,,,225.0
2021-04-08,Overhead Press,Shoulders,55.0,5.0,,,,275.0
2021-04-08,Overhead Press,Shoulders,65.0,5.0,,,,325.0
2021-04-08,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-04-08,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-04-08,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-04-12,Deadlift,Back,135.0,5.0,,,,675.0
2021-04-12,Deadlift,Back,155.0,5.0,,,,775.0
2021-04-12,Deadlift,Back,175.0,5.0,,,,875.0
2021-04-12,Deadlift,Back,185.0,5.0,,,,925.0
2021-04-12,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2021-04-12,Lat Pulldown (Pulley),Back,110.0,10.0,,,,1100.0
2021-04-12,Lat Pulldown (Pulley),Back,110.0,12.0,,,,1320.0
2021-04-12,Lat Pulldown (Pulley),Back,110.0,12.0,,,,1320.0
2021-04-12,V-Grip Seated Cable Row (Pulley),Back,110.0,15.0,,,,1650.0
2021-04-12,V-Grip Seated Cable Row (Pulley),Back,130.0,12.0,,,,1560.0
2021-04-12,V-Grip Seated Cable Row (Pulley),Back,130.0,12.0,,,,1560.0
2021-04-12,V-Grip Seated Cable Row (Pulley),Back,130.0,20.0,,,,2600.0
2021-04-12,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-04-12,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-04-12,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-04-12,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-04-12,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-12,Dumbbell Hammer Curl,Biceps,8.0,12.0,,,,96.0
2021-04-12,Dumbbell Hammer Curl,Biceps,8.0,12.0,,,,96.0
2021-04-12,Dumbbell Hammer Curl,Biceps,8.0,12.0,,,,96.0
2021-04-12,Dumbbell Hammer Curl,Biceps,8.0,12.0,,,,96.0
2021-04-12,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-04-12,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-04-12,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-04-12,Dumbbell Curl,Biceps,10.0,10.0,,,,100.0
2021-04-13,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-04-13,Flat Barbell Bench Press,Chest,75.0,8.0,,,,600.0
2021-04-13,Flat Barbell Bench Press,Chest,95.0,6.0,,,,570.0
2021-04-13,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5.0,,,,675.0
2021-04-13,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2021-04-13,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-04-13,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-04-13,Overhead Press,Shoulders,55.0,8.0,,,,440.0
2021-04-13,Incline Barbell Bench Press,Chest,55.0,12.0,,,,660.0
2021-04-13,Incline Barbell Bench Press,Chest,55.0,11.0,,,,605.0
2021-04-13,Incline Barbell Bench Press,Chest,55.0,8.0,,,,440.0
2021-04-13,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-04-13,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-04-13,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-04-13,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-04-13,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-04-13,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-04-14,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-04-14,Barbell Squat,Legs,75.0,6.0,,,,450.0
2021-04-14,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-04-14,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-04-14,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-04-14,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-04-14,Barbell Squat,Legs,145.0,5.0,,,,725.0
2021-04-14,Barbell Squat,Legs,145.0,5.0,,,,725.0
2021-04-14,Barbell Squat,Legs,145.0,7.0,,,,1015.0
2021-04-14,Romanian Deadlift,Legs,45.0,12.0,,,,540.0
2021-04-14,Romanian Deadlift,Legs,85.0,10.0,,,,850.0
2021-04-14,Romanian Deadlift,Legs,85.0,10.0,,,,850.0
2021-04-14,Romanian Deadlift,Legs,85.0,10.0,,,,850.0
2021-04-14,Barbell Front Squat,Legs,45.0,12.0,,,,540.0
2021-04-14,Barbell Front Squat,Legs,45.0,12.0,,,,540.0
2021-04-14,Barbell Front Squat,Legs,45.0,12.0,,,,540.0
2021-04-14,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2021-04-14,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2021-04-14,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2021-04-15,Bent Over Barbell Row,Back,45.0,10.0,,,,450.0
2021-04-15,Bent Over Barbell Row,Back,75.0,8.0,,,,600.0
2021-04-15,Bent Over Barbell Row,Back,95.0,6.0,,,,570.0
2021-04-15,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2021-04-15,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2021-04-15,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2021-04-15,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2021-04-15,Bent Over Barbell Row,Back,115.0,10.0,,,,1150.0
2021-04-15,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2021-04-15,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2021-04-15,Lat Pulldown (Pulley),Back,130.0,12.0,,,,1560.0
2021-04-15,V-Grip Seated Cable Row (Pulley),Back,150.0,12.0,,,,1800.0
2021-04-15,V-Grip Seated Cable Row (Pulley),Back,150.0,12.0,,,,1800.0
2021-04-15,V-Grip Seated Cable Row (Pulley),Back,150.0,12.0,,,,1800.0
2021-04-15,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-15,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-15,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-15,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-15,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-04-15,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2021-04-15,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2021-04-15,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2021-04-15,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2021-04-15,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-04-15,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-04-15,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-04-15,Dumbbell Curl,Biceps,10.0,12.0,,,,120.0
2021-04-16,Overhead Press,Shoulders,45.0,10.0,,,,450.0
2021-04-16,Overhead Press,Shoulders,55.0,8.0,,,,440.0
2021-04-16,Overhead Press,Shoulders,65.0,6.0,,,,390.0
2021-04-16,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-04-16,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-04-16,Overhead Press,Shoulders,75.0,5.0,,,,375.0
