Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time
2021-02-05,Barbell Squat,Legs,115.0,2,,,
2021-02-05,Barbell Squat,Legs,115.0,5,,,
2021-02-05,Barbell Squat,Legs,115.0,5,,,
2021-02-05,Barbell Squat,Legs,115.0,5,,,
2021-02-05,Barbell Squat,Legs,115.0,5,,,
2021-02-05,Barbell Squat,Legs,115.0,5,,,
2021-02-05,Bent Over Barbell Row,Back,45.0,10,,,
2021-02-05,Bent Over Barbell Row,Back,65.0,8,,,
2021-02-05,Bent Over Barbell Row,Back,85.0,6,,,
2021-02-05,Bent Over Barbell Row,Back,95.0,3,,,
2021-02-05,Bent Over Barbell Row,Back,95.0,5,,,
2021-02-05,Bent Over Barbell Row,Back,95.0,5,,,
2021-02-05,Bent Over Barbell Row,Back,95.0,5,,,
2021-02-05,Bent Over Barbell Row,Back,95.0,5,,,
2021-02-05,Bent Over Barbell Row,Back,95.0,8,,,
2021-02-05,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-02-05,Flat Barbell Bench Press,Chest,65.0,8,,,
2021-02-05,Flat Barbell Bench Press,Chest,75.0,6,,,
2021-02-05,Flat Barbell Bench Press,Chest,85.0,3,,,
2021-02-05,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-02-05,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-02-05,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-02-05,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-02-05,Flat Barbell Bench Press,Chest,85.0,10,,,
2021-02-08,Deadlift,Back,135.0,5,,,
2021-02-08,Deadlift,Back,155.0,5,,,
2021-02-08,Deadlift,Back,175.0,5,,,
2021-02-08,Deadlift,Back,185.0,5,,,
2021-02-08,Deadlift,Back,185.0,5,,,
2021-02-08,Deadlift,Back,185.0,5,,,
2021-02-08,Lat Pulldown (Pulley),Back,90.0,10,,,
2021-02-08,Lat Pulldown (Pulley),Back,110.0,10,,,
2021-02-08,Lat Pulldown (Pulley),Back,130.0,10,,,
2021-02-08,Lat Pulldown (Pulley),Back,140.0,10,,,
2021-02-08,Lat Pulldown (Pulley),Back,140.0,10,,,
2021-02-08,Lat Pulldown (Pulley),Back,140.0,10,,,
2021-02-08,Arnold Dumbbell Press,Shoulders,10.0,10,,,
2021-02-08,Arnold Dumbbell Press,Shoulders,15.0,10,,,
2021-02-08,Arnold Dumbbell Press,Shoulders,20.0,12,,,
2021-02-08,Arnold Dumbbell Press,Shoulders,20.0,12,,,
2021-02-08,Arnold Dumbbell Press,Shoulders,20.0,12,,,
2021-02-09,Running (Treadmill),Cardio,,,1.94,mi,0:30:00
2021-02-10,Barbell Squat,Legs,45.0,10,,,
2021-02-10,Barbell Squat,Legs,75.0,8,,,
2021-02-10,Barbell Squat,Legs,95.0,6,,,
2021-02-10,Barbell Squat,Legs,115.0,4,,,
2021-02-10,Barbell Squat,Legs,135.0,2,,,
2021-02-10,Barbell Squat,Legs,135.0,5,,,
2021-02-10,Barbell Squat,Legs,135.0,5,,,
2021-02-10,Barbell Squat,Legs,135.0,5,,,
2021-02-10,Barbell Squat,Legs,135.0,5,,,
2021-02-10,Barbell Squat,Legs,135.0,8,,,
2021-02-10,Bent Over Barbell Row,Back,45.0,10,,,
2021-02-10,Bent Over Barbell Row,Back,65.0,8,,,
2021-02-10,Bent Over Barbell Row,Back,85.0,6,,,
2021-02-10,Bent Over Barbell Row,Back,95.0,4,,,
2021-02-10,Bent Over Barbell Row,Back,105.0,2,,,
2021-02-10,Bent Over Barbell Row,Back,105.0,5,,,
2021-02-10,Bent Over Barbell Row,Back,105.0,5,,,
2021-02-10,Bent Over Barbell Row,Back,105.0,5,,,
2021-02-10,Bent Over Barbell Row,Back,105.0,5,,,
2021-02-10,Bent Over Barbell Row,Back,105.0,8,,,
2021-02-10,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-02-10,Flat Barbell Bench Press,Chest,65.0,10,,,
2021-02-10,Flat Barbell Bench Press,Chest,75.0,8,,,
2021-02-10,Flat Barbell Bench Press,Chest,85.0,6,,,
2021-02-10,Flat Barbell Bench Press,Chest,95.0,4,,,
2021-02-10,Flat Barbell Bench Press,Chest,105.0,2,,,
2021-02-10,Flat Barbell Bench Press,Chest,105.0,5,,,
2021-02-10,Flat Barbell Bench Press,Chest,105.0,5,,,
2021-02-10,Flat Barbell Bench Press,Chest,105.0,5,,,
2021-02-10,Flat Barbell Bench Press,Chest,105.0,5,,,
2021-02-10,Flat Barbell Bench Press,Chest,105.0,10,,,
2021-02-11,Deadlift,Back,135.0,5,,,
2021-02-11,Deadlift,Back,155.0,5,,,
2021-02-11,Deadlift,Back,175.0,5,,,
2021-02-11,Deadlift,Back,195.0,5,,,
2021-02-11,Deadlift,Back,195.0,5,,,
2021-02-11,Deadlift,Back,195.0,5,,,
2021-02-11,Lat Pulldown (Pulley),Back,90.0,12,,,
2021-02-11,Lat Pulldown (Pulley),Back,110.0,12,,,
2021-02-11,Lat Pulldown (Pulley),Back,130.0,12,,,
2021-02-11,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-02-11,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-02-11,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-02-11,Arnold Dumbbell Press,Shoulders,10.0,15,,,
2021-02-11,Arnold Dumbbell Press,Shoulders,15.0,15,,,
2021-02-11,Arnold Dumbbell Press,Shoulders,20.0,15,,,
2021-02-11,Arnold Dumbbell Press,Shoulders,20.0,15,,,
2021-02-11,Arnold Dumbbell Press,Shoulders,20.0,15,,,
2021-03-29,Running (Outdoor),Cardio,,,2.24,mi,0:30:10
2021-03-31,Running (Outdoor),Cardio,,,2.22,mi,0:30:15
2021-04-01,Barbell Squat,Legs,60.0,5,,,
2021-04-01,Barbell Squat,Legs,75.0,5,,,
2021-04-01,Barbell Squat,Legs,85.0,5,,,
2021-04-01,Barbell Squat,Legs,95.0,5,,,
2021-04-01,Barbell Squat,Legs,110.0,5,,,
2021-04-01,Barbell Squat,Legs,125.0,7,,,
2021-04-01,Barbell Squat,Legs,95.0,5,,,
2021-04-01,Barbell Squat,Legs,95.0,5,,,
2021-04-01,Barbell Squat,Legs,95.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,45.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,55.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,65.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,75.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,75.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,75.0,5,,,
2021-04-01,Flat Barbell Bench Press,Chest,75.0,5,,,
2021-04-08,Deadlift,Back,135.0,5,,,
2021-04-08,Deadlift,Back,155.0,5,,,
2021-04-08,Deadlift,Back,175.0,5,,,
2021-04-08,Deadlift,Back,185.0,5,,,
2021-04-08,Deadlift,Back,185.0,5,,,
2021-04-08,Deadlift,Back,185.0,7,,,
2021-04-08,Overhead Press,Shoulders,45.0,5,,,
2021-04-08,Overhead Press,Shoulders,55.0,5,,,
2021-04-08,Overhead Press,Shoulders,65.0,5,,,
2021-04-08,Overhead Press,Shoulders,75.0,5,,,
2021-04-08,Overhead Press,Shoulders,75.0,5,,,
2021-04-08,Overhead Press,Shoulders,75.0,5,,,
2021-04-12,Deadlift,Back,135.0,5,,,
2021-04-12,Deadlift,Back,155.0,5,,,
2021-04-12,Deadlift,Back,175.0,5,,,
2021-04-12,Deadlift,Back,185.0,5,,,
2021-04-12,Lat Pulldown (Pulley),Back,90.0,12,,,
2021-04-12,Lat Pulldown (Pulley),Back,110.0,10,,,
2021-04-12,Lat Pulldown (Pulley),Back,110.0,12,,,
2021-04-12,Lat Pulldown (Pulley),Back,110.0,12,,,
2021-04-12,V-Grip Seated Cable Row (Pulley),Back,110.0,15,,,
2021-04-12,V-Grip Seated Cable Row (Pulley),Back,130.0,12,,,
2021-04-12,V-Grip Seated Cable Row (Pulley),Back,130.0,12,,,
2021-04-12,V-Grip Seated Cable Row (Pulley),Back,130.0,20,,,
2021-04-12,Face Pull (Pulley),Back,30.0,15,,,
2021-04-12,Face Pull (Pulley),Back,30.0,15,,,
2021-04-12,Face Pull (Pulley),Back,30.0,15,,,
2021-04-12,Face Pull (Pulley),Back,30.0,15,,,
2021-04-12,Face Pull (Pulley),Back,30.0,20,,,
2021-04-12,Dumbbell Hammer Curl,Biceps,8.0,12,,,
2021-04-12,Dumbbell Hammer Curl,Biceps,8.0,12,,,
2021-04-12,Dumbbell Hammer Curl,Biceps,8.0,12,,,
2021-04-12,Dumbbell Hammer Curl,Biceps,8.0,12,,,
2021-04-12,Dumbbell Curl,Biceps,10.0,12,,,
2021-04-12,Dumbbell Curl,Biceps,10.0,12,,,
2021-04-12,Dumbbell Curl,Biceps,10.0,10,,,
2021-04-12,Dumbbell Curl,Biceps,10.0,10,,,
2021-04-13,Flat Barbell Bench Press,Chest,45.0,12,,,
2021-04-13,Flat Barbell Bench Press,Chest,75.0,8,,,
2021-04-13,Flat Barbell Bench Press,Chest,95.0,6,,,
2021-04-13,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2021-04-13,Flat Barbell Bench Press,Chest,135.0,5,,,
2021-04-13,Overhead Press,Shoulders,45.0,10,,,
2021-04-13,Overhead Press,Shoulders,55.0,10,,,
2021-04-13,Overhead Press,Shoulders,55.0,10,,,
2021-04-13,Overhead Press,Shoulders,55.0,8,,,
2021-04-13,Incline Barbell Bench Press,Chest,55.0,12,,,
2021-04-13,Incline Barbell Bench Press,Chest,55.0,11,,,
2021-04-13,Incline Barbell Bench Press,Chest,55.0,8,,,
2021-04-13,Rope Push Down,Triceps,50.0,12,,,
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-04-13,Rope Push Down,Triceps,50.0,12,,,
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-04-13,Rope Push Down,Triceps,50.0,12,,,
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-04-13,Cable Overhead Triceps Extension,Triceps,50.0,12,,,
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-04-13,Cable Overhead Triceps Extension,Triceps,50.0,10,,,
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-04-13,Cable Overhead Triceps Extension,Triceps,50.0,10,,,
2021-04-13,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-04-14,Barbell Squat,Legs,45.0,10,,,
2021-04-14,Barbell Squat,Legs,75.0,6,,,
2021-04-14,Barbell Squat,Legs,95.0,5,,,
2021-04-14,Barbell Squat,Legs,115.0,5,,,
2021-04-14,Barbell Squat,Legs,135.0,5,,,
2021-04-14,Barbell Squat,Legs,135.0,5,,,
2021-04-14,Barbell Squat,Legs,145.0,5,,,
2021-04-14,Barbell Squat,Legs,145.0,5,,,
2021-04-14,Barbell Squat,Legs,145.0,7,,,
2021-04-14,Romanian Deadlift,Legs,45.0,12,,,
2021-04-14,Romanian Deadlift,Legs,85.0,10,,,
2021-04-14,Romanian Deadlift,Legs,85.0,10,,,
2021-04-14,Romanian Deadlift,Legs,85.0,10,,,
2021-04-14,Barbell Front Squat,Legs,45.0,12,,,
2021-04-14,Barbell Front Squat,Legs,45.0,12,,,
2021-04-14,Barbell Front Squat,Legs,45.0,12,,,
2021-04-14,Lying Leg Curl,Legs,35.0,12,,,
2021-04-14,Lying Leg Curl,Legs,35.0,12,,,
2021-04-14,Lying Leg Curl,Legs,35.0,12,,,
2021-04-15,Bent Over Barbell Row,Back,45.0,10,,,
2021-04-15,Bent Over Barbell Row,Back,75.0,8,,,
2021-04-15,Bent Over Barbell Row,Back,95.0,6,,,
2021-04-15,Bent Over Barbell Row,Back,115.0,5,,,
2021-04-15,Bent Over Barbell Row,Back,115.0,5,,,
2021-04-15,Bent Over Barbell Row,Back,115.0,5,,,
2021-04-15,Bent Over Barbell Row,Back,115.0,5,,,
2021-04-15,Bent Over Barbell Row,Back,115.0,10,,,
2021-04-15,Lat Pulldown (Pulley),Back,120.0,12,,,
2021-04-15,Lat Pulldown (Pulley),Back,120.0,12,,,
2021-04-15,Lat Pulldown (Pulley),Back,130.0,12,,,
2021-04-15,V-Grip Seated Cable Row (Pulley),Back,150.0,12,,,
2021-04-15,V-Grip Seated Cable Row (Pulley),Back,150.0,12,,,
2021-04-15,V-Grip Seated Cable Row (Pulley),Back,150.0,12,,,
2021-04-15,Face Pull (Pulley),Back,30.0,20,,,
2021-04-15,Face Pull (Pulley),Back,30.0,20,,,
2021-04-15,Face Pull (Pulley),Back,30.0,20,,,
2021-04-15,Face Pull (Pulley),Back,30.0,20,,,
2021-04-15,Face Pull (Pulley),Back,30.0,20,,,
2021-04-15,Dumbbell Hammer Curl,Biceps,10.0,12,,,
2021-04-15,Dumbbell Hammer Curl,Biceps,10.0,12,,,
2021-04-15,Dumbbell Hammer Curl,Biceps,10.0,12,,,
2021-04-15,Dumbbell Hammer Curl,Biceps,10.0,12,,,
2021-04-15,Dumbbell Curl,Biceps,10.0,12,,,
2021-04-15,Dumbbell Curl,Biceps,10.0,12,,,
2021-04-15,Dumbbell Curl,Biceps,10.0,12,,,
2021-04-15,Dumbbell Curl,Biceps,10.0,12,,,
2021-04-16,Overhead Press,Shoulders,45.0,10,,,
2021-04-16,Overhead Press,Shoulders,55.0,8,,,
2021-04-16,Overhead Press,Shoulders,65.0,6,,,
2021-04-16,Overhead Press,Shoulders,75.0,5,,,
2021-04-16,Overhead Press,Shoulders,75.0,5,,,
2021-04-16,Overhead Press,Shoulders,75.0,5,,,
2021-04-16,Overhead Press,Shoulders,75.0,5,,,
2021-04-16,Overhead Press,Shoulders,75.0,8,,,
2021-04-16,Flat Barbell Bench Press,Chest,45.0,12,,,
2021-04-16,Flat Barbell Bench Press,Chest,65.0,12,,,
2021-04-16,Flat Barbell Bench Press,Chest,85.0,12,,,
2021-04-16,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-04-16,Incline Dumbbell Bench Press,Chest,15.0,15,,,
2021-04-16,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2021-04-16,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2021-04-16,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2021-04-16,Rope Push Down,Triceps,60.0,12,,,
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-16,Rope Push Down,Triceps,60.0,12,,,
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-16,Rope Push Down,Triceps,60.0,12,,,
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-16,Cable Overhead Triceps Extension,Triceps,60.0,10,,,
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-16,Cable Overhead Triceps Extension,Triceps,60.0,10,,,
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-16,Cable Overhead Triceps Extension,Triceps,60.0,10,,,
2021-04-16,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-20,Flat Barbell Bench Press,Chest,45.0,15,,,
2021-04-20,Flat Barbell Bench Press,Chest,75.0,12,,,
2021-04-20,Lat Pulldown (Pulley),Back,90.0,12,,,
2021-04-20,Flat Barbell Bench Press,Chest,85.0,10,,,
2021-04-20,Lat Pulldown (Pulley),Back,110.0,10,,,
2021-04-20,Flat Barbell Bench Press,Chest,95.0,10,,,
2021-04-20,Lat Pulldown (Pulley),Back,130.0,10,,,
2021-04-20,Flat Barbell Bench Press,Chest,95.0,10,,,
2021-04-20,Lat Pulldown (Pulley),Back,130.0,10,,,
2021-04-20,Flat Barbell Bench Press,Chest,95.0,10,,,
2021-04-20,Lat Pulldown (Pulley),Back,130.0,10,,,
2021-04-20,Incline Barbell Bench Press,Chest,45.0,12,,,
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,110.0,12,,,
2021-04-20,Incline Barbell Bench Press,Chest,65.0,10,,,
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,160.0,10,,,
2021-04-20,Incline Barbell Bench Press,Chest,65.0,10,,,
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,160.0,10,,,
2021-04-20,Incline Barbell Bench Press,Chest,65.0,10,,,
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,160.0,10,,,
2021-04-20,Incline Barbell Bench Press,Chest,65.0,10,,,
2021-04-20,V-Grip Seated Cable Row (Pulley),Back,160.0,10,,,
2021-04-20,Arnold Dumbbell Press,Shoulders,15.0,12,,,
2021-04-20,Face Pull (Pulley),Back,30.0,20,,,
2021-04-20,Arnold Dumbbell Press,Shoulders,15.0,12,,,
2021-04-20,Face Pull (Pulley),Back,30.0,20,,,
2021-04-20,Arnold Dumbbell Press,Shoulders,15.0,12,,,
2021-04-20,Face Pull (Pulley),Back,30.0,20,,,
2021-04-25,Deadlift,Back,135.0,5,,,
2021-04-25,Deadlift,Back,165.0,5,,,
2021-04-25,Deadlift,Back,185.0,5,,,
2021-04-25,Deadlift,Back,205.0,3,,,
2021-04-25,Deadlift,Back,225.0,3,,,
2021-04-25,Deadlift,Back,245.0,1,,,
2021-04-25,Deadlift,Back,255.0,1,,,
2021-04-25,V-Grip Seated Cable Row (Pulley),Back,110.0,15,,,
2021-04-25,V-Grip Seated Cable Row (Pulley),Back,140.0,15,,,
2021-04-25,V-Grip Seated Cable Row (Pulley),Back,140.0,15,,,
2021-04-25,V-Grip Seated Cable Row (Pulley),Back,140.0,15,,,
2021-04-25,Incline Dumbbell Bench Press,Chest,15.0,15,,,
2021-04-25,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-04-25,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-04-25,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-04-27,Barbell Squat,Legs,45.0,5,,,
2021-04-27,Barbell Squat,Legs,75.0,5,,,
2021-04-27,Barbell Squat,Legs,95.0,5,,,
2021-04-27,Barbell Squat,Legs,115.0,5,,,
2021-04-27,Barbell Squat,Legs,125.0,5,,,
2021-04-27,Barbell Squat,Legs,145.0,5,,,
2021-04-27,Barbell Squat,Legs,125.0,5,,,
2021-04-27,Barbell Squat,Legs,125.0,5,,,
2021-04-27,Barbell Squat,Legs,125.0,8,,,
2021-04-27,Flat Barbell Bench Press,Chest,60.0,5,,,
2021-04-27,Flat Barbell Bench Press,Chest,75.0,5,,,
2021-04-27,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-04-27,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-04-27,Flat Barbell Bench Press,Chest,110.0,5,,,
2021-04-27,Flat Barbell Bench Press,Chest,125.0,8,,,
2021-04-27,Flat Barbell Bench Press,Chest,95.0,8,,,
2021-04-27,Flat Barbell Bench Press,Chest,95.0,8,,,
2021-04-27,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-04-27,Overhead Press,Shoulders,45.0,12,,,
2021-04-27,Overhead Press,Shoulders,45.0,12,,,
2021-04-27,Overhead Press,Shoulders,45.0,12,,,
2021-04-28,Flat Barbell Bench Press,Chest,45.0,12,,,
2021-04-28,Flat Barbell Bench Press,Chest,65.0,12,,,
2021-04-28,Flat Barbell Bench Press,Chest,75.0,12,,,
2021-04-28,Flat Barbell Bench Press,Chest,85.0,12,,,
2021-04-28,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-04-28,Flat Barbell Bench Press,Chest,105.0,10,,,
2021-04-28,Bent Over Barbell Row,Back,45.0,12,,,
2021-04-28,Bent Over Barbell Row,Back,75.0,12,,,
2021-04-28,Bent Over Barbell Row,Back,95.0,12,,,
2021-04-28,Bent Over Barbell Row,Back,115.0,8,,,
2021-04-28,Bent Over Barbell Row,Back,115.0,8,,,
2021-04-28,Bent Over Barbell Row,Back,115.0,8,,,
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-04-28,Incline Dumbbell Bench Press,Chest,20.0,20,,,
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,15,,,
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,15,,,
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,12,,,
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,12,,,
2021-04-28,V-Grip Seated Cable Row (Pulley),Back,160.0,12,,,
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-28,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-04-28,Face Pull (Pulley),Back,30.0,20,,,
2021-04-28,Face Pull (Pulley),Back,30.0,20,,,
2021-04-28,Face Pull (Pulley),Back,30.0,20,,,
2021-04-28,Face Pull (Pulley),Back,30.0,20,,,
2021-04-28,Face Pull (Pulley),Back,30.0,20,,,
2021-04-28,Rope Push Down,Triceps,60.0,12,,,
2021-04-28,Dumbbell Curl,Biceps,15.0,10,,,
2021-04-28,Rope Push Down,Triceps,60.0,12,,,
2021-04-28,Dumbbell Curl,Biceps,15.0,10,,,
2021-04-28,Rope Push Down,Triceps,70.0,12,,,
2021-04-28,Dumbbell Curl,Biceps,15.0,10,,,
2021-04-28,Rope Push Down,Triceps,70.0,12,,,
2021-04-28,Dumbbell Curl,Biceps,15.0,10,,,
2021-04-28,Rope Push Down,Triceps,70.0,12,,,
2021-04-28,Dumbbell Curl,Biceps,15.0,10,,,
2021-04-29,Deadlift,Back,135.0,5,,,
2021-04-29,Deadlift,Back,165.0,5,,,
2021-04-29,Deadlift,Back,195.0,5,,,
2021-04-29,Deadlift,Back,215.0,5,,,
2021-04-29,Deadlift,Back,235.0,5,,,
2021-04-29,Deadlift,Back,255.0,2,,,
2021-04-29,Deadlift,Back,275.0,1,,,
2021-04-29,Overhead Press,Shoulders,45.0,5,,,
2021-04-29,Overhead Press,Shoulders,55.0,5,,,
2021-04-29,Overhead Press,Shoulders,65.0,5,,,
2021-04-29,Overhead Press,Shoulders,75.0,5,,,
2021-04-29,Overhead Press,Shoulders,85.0,5,,,
2021-04-29,Overhead Press,Shoulders,85.0,5,,,
2021-04-29,Overhead Press,Shoulders,85.0,5,,,
2021-04-29,Overhead Press,Shoulders,85.0,5,,,
2021-04-29,Overhead Press,Shoulders,85.0,5,,,
2021-04-29,Goblet Squat,Legs,10.0,15,,,
2021-04-29,Goblet Squat,Legs,20.0,15,,,
2021-04-29,Goblet Squat,Legs,20.0,15,,,
2021-04-29,Goblet Squat,Legs,20.0,15,,,
2021-04-29,Goblet Squat,Legs,20.0,20,,,
2021-04-29,Lat Pulldown (Pulley),Back,90.0,15,,,
2021-04-29,Lat Pulldown (Pulley),Back,140.0,15,,,
2021-04-29,Lat Pulldown (Pulley),Back,140.0,15,,,
2021-04-29,Lat Pulldown (Pulley),Back,140.0,15,,,
2021-04-29,Lat Pulldown (Pulley),Back,140.0,12,,,
2021-04-29,Flat Dumbbell Bench Press,Chest,15.0,20,,,
2021-04-29,Flat Dumbbell Bench Press,Chest,25.0,20,,,
2021-04-29,Flat Dumbbell Bench Press,Chest,25.0,20,,,
2021-04-29,Flat Dumbbell Bench Press,Chest,25.0,20,,,
2021-04-30,Flat Barbell Bench Press,Chest,45.0,12,,,
2021-04-30,Flat Barbell Bench Press,Chest,65.0,12,,,
2021-04-30,Flat Barbell Bench Press,Chest,85.0,12,,,
2021-04-30,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-04-30,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-04-30,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-04-30,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-04-30,Flat Barbell Bench Press,Chest,95.0,15,,,
2021-04-30,Barbell Squat,Legs,45.0,10,,,
2021-04-30,Barbell Squat,Legs,65.0,10,,,
2021-04-30,Barbell Squat,Legs,85.0,10,,,
2021-04-30,Barbell Squat,Legs,85.0,10,,,
2021-04-30,Barbell Squat,Legs,85.0,10,,,
2021-04-30,Barbell Squat,Legs,85.0,10,,,
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2021-04-30,Incline Dumbbell Bench Press,Chest,25.0,12,,,
2021-04-30,Goblet Squat,Legs,25.0,15,,,
2021-04-30,Goblet Squat,Legs,25.0,15,,,
2021-04-30,Goblet Squat,Legs,25.0,15,,,
2021-04-30,Arnold Dumbbell Press,Shoulders,15.0,15,,,
2021-04-30,Arnold Dumbbell Press,Shoulders,20.0,15,,,
2021-04-30,Arnold Dumbbell Press,Shoulders,20.0,15,,,
2021-05-02,Bent Over Barbell Row,Back,45.0,10,,,
2021-05-02,Bent Over Barbell Row,Back,75.0,10,,,
2021-05-02,Bent Over Barbell Row,Back,95.0,10,,,
2021-05-02,Bent Over Barbell Row,Back,115.0,10,,,
2021-05-02,Bent Over Barbell Row,Back,115.0,10,,,
2021-05-02,Bent Over Barbell Row,Back,115.0,10,,,
2021-05-02,Lat Pulldown (Pulley),Back,90.0,12,,,
2021-05-02,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-05-02,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-05-02,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-05-02,Lat Pulldown (Pulley),Back,150.0,12,,,
2021-05-02,Lat Pulldown (Pulley),Back,150.0,12,,,
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,10,,,
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,10,,,
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,10,,,
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,10,,,
2021-05-02,V-Grip Seated Cable Row (Pulley),Back,170.0,12,,,
2021-05-02,Dumbbell Hammer Curl,Biceps,15.0,10,,,
2021-05-02,Dumbbell Hammer Curl,Biceps,15.0,10,,,
2021-05-02,Dumbbell Hammer Curl,Biceps,15.0,10,,,
2021-05-02,Dumbbell Hammer Curl,Biceps,15.0,10,,,
2021-05-02,Dumbbell Curl,Biceps,20.0,10,,,
2021-05-02,Dumbbell Curl,Biceps,20.0,8,,,
2021-05-02,Dumbbell Curl,Biceps,20.0,8,,,
2021-05-02,Dumbbell Curl,Biceps,20.0,8,,,
2021-05-04,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-05-04,Flat Barbell Bench Press,Chest,75.0,5,,,
2021-05-04,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-05-04,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-05-04,Flat Barbell Bench Press,Chest,135.0,5,,,
2021-05-04,Flat Barbell Bench Press,Chest,145.0,5,,,
2021-05-04,Flat Barbell Bench Press,Chest,155.0,3,,,
2021-05-04,Flat Barbell Bench Press,Chest,165.0,2,,,
