Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2020-09-25,Meal 3,715.0,48.5,21.0,0.5,1.0,0.0,150.0,772.5,650.0,28.0,4.0,3.0,44.5,0.0,0.0,29.0,23.0,
2020-09-25,Snacks,470.0,18.0,6.0,0.0,0.0,0.0,5.0,410.0,154.0,46.0,2.0,0.0,40.0,0.0,0.0,18.0,8.1,
2020-09-26,Meal 1,583.8,11.5,2.0,2.0,3.8,0.0,90.0,480.0,240.0,61.8,8.0,4.0,59.7,26.3,0.0,72.5,23.5,
2020-09-26,Snacks,452.5,9.2,1.1,0.0,2.0,0.0,90.0,773.6,925.2,34.5,7.5,11.2,62.6,193.8,45.1,90.9,14.2,
2020-09-27,Meal 1,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-09-27,Meal 2,460.0,10.5,4.5,0.0,0.0,0.0,120.0,397.5,0.0,38.0,0.0,0.0,53.5,6.0,3.0,37.5,10.0,
2020-09-28,Meal 1,628.8,13.0,2.0,2.0,3.8,0.0,90.0,574.0,240.0,66.8,10.0,5.0,64.7,27.3,0.0,73.5,23.5,
2020-09-28,Meal 2,395.2,12.5,0.0,0.0,0.0,0.0,0.0,45.0,0.0,33.0,4.0,7.0,39.4,440.0,30.0,2.0,2.0,
2020-09-28,Snacks,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-09-29,Meal 1,628.8,13.0,2.0,2.0,3.8,0.0,90.0,574.0,240.0,66.8,10.0,5.0,64.7,27.3,0.0,73.5,23.5,
2020-09-29,Meal 2,640.0,4.0,0.0,0.0,0.0,0.0,130.0,1150.0,260.0,80.0,4.0,0.0,66.0,0.0,4.0,0.0,28.0,
2020-09-29,Meal 3,440.1,8.3,1.7,0.0,0.0,0.0,41.7,501.1,517.8,61.2,9.0,13.5,30.3,663.0,54.0,14.0,14.3,
2020-09-29,Snacks,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-09-30,Meal 1,628.8,13.0,2.0,2.0,3.8,0.0,90.0,574.0,240.0,66.8,10.0,5.0,64.7,27.3,0.0,73.5,23.5,
2020-09-30,Meal 2,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-09-30,Meal 3,792.5,16.4,3.5,0.0,0.0,0.0,93.4,1107.8,260.0,102.0,16.0,0.0,66.4,0.0,2.9,0.0,25.8,
2020-09-30,Snacks,452.5,9.2,1.1,0.0,2.0,0.0,90.0,773.6,925.2,34.5,7.5,11.2,62.6,193.8,45.1,90.9,14.2,
2020-10-01,Meal 1,685.0,4.0,0.0,0.0,0.0,0.0,130.0,1150.0,260.0,87.5,7.0,3.0,67.5,3.0,13.0,6.0,31.0,
2020-10-01,Meal 2,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-10-01,Snacks,452.5,9.2,1.1,0.0,2.0,0.0,90.0,773.6,925.2,34.5,7.5,11.2,62.6,193.8,45.1,90.9,14.2,
2020-10-02,Meal 1,628.8,13.0,2.0,2.0,3.8,0.0,90.0,574.0,240.0,66.8,10.0,5.0,64.7,27.3,0.0,73.5,23.5,
2020-10-02,Meal 2,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-10-02,Meal 3,587.5,3.6,0.0,0.0,0.0,0.0,101.6,1117.2,260.0,80.0,4.0,0.0,54.6,0.0,3.1,0.0,26.3,
2020-10-02,Meal 4,465.0,9.0,1.5,0.0,3.0,0.0,135.0,877.5,1071.0,16.5,3.0,3.0,78.0,285.0,60.0,129.0,21.0,
2020-10-03,Meal 1,697.5,16.0,0.0,0.0,0.0,0.0,0.0,1000.0,260.0,80.0,4.0,0.0,56.0,0.0,0.0,0.0,20.0,
2020-10-03,Meal 2,345.0,2.6,0.0,0.0,0.0,0.0,166.6,192.2,0.0,6.3,2.5,2.5,67.9,2.5,12.6,5.0,12.8,
2020-10-03,Meal 3,1000.0,58.3,10.4,0.0,0.0,0.0,125.0,1750.0,1208.3,70.8,8.3,4.2,45.8,0.0,0.0,16.7,33.3,
2020-10-04,Meal 2,572.2,18.2,3.4,0.0,0.0,0.0,73.4,773.1,1041.3,50.3,2.0,0.0,50.5,0.0,0.0,8.8,18.7,
2020-10-05,Meal 1,415.0,7.0,1.5,1.0,2.0,0.0,90.0,360.0,240.0,34.0,4.0,3.0,54.0,15.0,0.0,50.0,12.0,
2020-10-05,Snacks,470.0,27.0,10.5,3.0,6.0,0.0,547.5,1030.0,207.0,19.0,11.0,0.0,46.0,0.0,0.0,38.5,22.0,
2020-10-18,Meal 1,300.0,14.5,5.0,2.0,4.0,0.0,355.0,790.0,288.0,18.0,11.0,0.0,33.0,4.0,0.0,39.0,16.0,
2020-10-18,Meal 2,511.2,6.4,0.6,0.0,0.0,0.0,126.8,158.9,163.8,54.2,2.5,0.0,57.0,0.0,3.9,0.0,12.8,
2020-10-19,Meal 2,845.0,8.5,0.0,3.5,1.8,0.0,97.5,200.0,0.0,133.0,14.0,7.0,74.0,0.0,3.0,7.0,41.0,
2020-10-22,Meal 1,300.0,14.5,5.0,2.0,4.0,0.0,355.0,790.0,288.0,18.0,11.0,0.0,33.0,4.0,0.0,39.0,16.0,
2020-10-26,Meal 1,295.0,6.0,1.0,1.0,2.0,0.0,45.0,260.0,120.0,31.0,4.0,2.0,30.0,15.0,0.0,40.0,12.0,
2020-10-26,Meal 2,334.6,3.4,0.2,0.0,0.0,0.0,130.0,307.7,1.6,18.5,1.2,0.0,54.4,0.0,4.0,0.0,11.2,
2020-10-27,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,680.0,363.0,16.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-10-27,Meal 2,250.0,1.3,0.0,0.0,0.0,0.0,81.3,158.8,0.0,24.0,4.0,5.0,34.5,0.0,2.5,0.0,5.0,
2020-10-27,Meal 3,600.0,22.5,5.5,0.0,0.0,0.0,110.0,2000.0,4.0,83.0,25.0,0.0,40.0,0.0,0.0,24.0,28.0,
2020-10-29,Meal 1,280.0,13.5,3.0,3.0,6.0,0.0,510.0,665.0,357.0,16.0,11.0,0.0,32.0,0.0,0.0,16.0,22.0,
2020-10-29,Meal 3,300.0,3.3,0.3,0.0,0.0,0.0,97.5,312.5,2.0,23.5,1.5,0.0,42.0,0.0,3.0,0.0,10.0,
2020-10-31,Meal 1,280.0,13.5,3.0,3.0,6.0,0.0,510.0,665.0,357.0,16.0,11.0,0.0,32.0,0.0,0.0,16.0,22.0,
2020-10-31,Meal 2,560.0,5.5,0.0,2.0,1.0,0.0,97.5,162.5,0.0,76.0,8.0,4.0,59.0,0.0,3.0,4.0,26.0,
2020-10-31,Meal 4,295.0,6.0,1.0,1.0,2.0,0.0,45.0,260.0,120.0,31.0,4.0,2.0,30.0,15.0,0.0,40.0,12.0,
2020-11-01,Meal 2,420.0,5.0,0.5,0.0,0.0,0.0,97.5,512.5,4.0,47.0,3.0,0.0,45.0,0.0,3.0,0.0,14.0,
2020-11-02,Meal 1,280.0,13.5,3.0,3.0,6.0,0.0,510.0,665.0,357.0,16.0,11.0,0.0,32.0,0.0,0.0,16.0,22.0,
2020-11-02,Meal 2,490.0,7.8,0.5,0.0,0.0,0.0,81.3,1113.8,4.0,79.0,25.0,0.0,46.5,0.0,2.5,20.0,21.0,
2020-11-04,Meal 1,280.0,13.5,3.0,3.0,6.0,0.0,510.0,665.0,357.0,16.0,11.0,0.0,32.0,0.0,0.0,16.0,22.0,
2020-11-04,Meal 2,607.5,6.0,0.0,2.3,1.1,0.0,97.5,168.8,0.0,85.5,9.0,4.5,61.5,0.0,3.0,4.5,28.5,
2020-11-05,Meal 1,295.0,6.0,1.0,1.0,2.0,0.0,45.0,260.0,120.0,31.0,4.0,2.0,30.0,15.0,0.0,40.0,12.0,
2020-11-06,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,680.0,363.0,16.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-11-06,Meal 2,258.5,2.7,0.2,0.0,0.0,0.0,97.5,116.1,46.4,15.4,0.7,0.0,40.8,0.0,3.0,0.0,7.4,
2020-11-06,Meal 3,360.0,14.0,6.0,0.5,0.5,0.0,90.0,790.0,30.0,31.0,6.0,3.0,30.0,8.0,10.0,20.0,10.0,
2020-11-08,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,680.0,363.0,16.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-11-09,Meal 1,350.0,12.0,9.0,0.0,0.0,0.0,40.0,160.0,0.0,42.0,2.0,28.0,20.0,0.0,0.0,25.0,10.0,
2020-11-09,Meal 2,320.6,3.5,0.3,0.0,0.0,0.0,103.2,336.0,2.2,25.5,1.6,0.0,44.6,0.0,3.2,0.0,10.7,
2020-11-09,Meal 3,360.0,14.0,6.0,0.5,1.0,0.0,90.0,790.0,170.0,31.0,6.0,3.0,30.0,8.0,4.0,20.0,12.0,
2020-11-10,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,680.0,363.0,16.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-11-10,Meal 2,352.6,6.0,1.2,0.0,0.0,0.0,83.9,587.9,627.7,36.1,1.7,0.0,39.3,0.0,0.0,16.8,4.4,
2020-11-10,Meal 3,508.0,9.0,0.9,0.0,0.0,0.0,0.0,1300.0,6.8,111.9,27.1,0.0,18.2,0.0,0.0,20.0,21.6,
2020-11-10,Post-Workout,377.5,10.0,2.5,0.0,1.5,0.0,100.0,585.0,774.0,21.5,7.0,3.0,49.5,182.5,40.0,76.0,15.0,
2020-11-11,Meal 1,245.0,9.5,2.0,2.0,4.0,0.0,340.0,680.0,363.0,16.0,11.0,0.0,31.0,0.0,0.0,14.0,16.0,
2020-11-21,Meal 1,450.0,12.5,2.8,1.5,2.5,0.0,55.0,340.0,180.0,55.5,11.0,3.5,30.5,15.0,0.0,45.0,19.0,
2020-11-21,Meal 2,392.4,3.5,0.2,0.0,0.0,0.0,130.0,154.2,54.6,28.1,4.8,4.0,56.1,4.0,16.0,8.0,13.7,
2020-11-21,Meal 3,339.9,5.0,1.0,0.0,0.0,0.0,75.6,528.8,549.4,35.4,4.6,3.3,36.4,3.3,10.0,21.8,6.7,
2020-11-21,Meal 4,360.0,14.0,6.0,0.5,1.0,0.0,90.0,790.0,170.0,31.0,6.0,3.0,30.0,8.0,4.0,20.0,12.0,
2020-11-21,Post-Workout,505.0,17.3,4.0,0.0,1.5,0.0,110.0,741.0,360.0,37.0,13.0,5.5,53.0,24.0,0.0,76.5,7.0,
2020-11-23,Meal 1,450.0,12.5,2.8,1.5,2.5,0.0,55.0,340.0,180.0,55.5,11.0,3.5,30.5,15.0,0.0,45.0,19.0,
2020-11-24,Meal 1,450.0,12.5,2.8,1.5,2.5,0.0,55.0,340.0,180.0,55.5,11.0,3.5,30.5,15.0,0.0,45.0,19.0,
2020-11-24,Meal 2,359.9,3.3,0.2,0.0,0.0,0.0,117.8,190.1,404.6,26.1,4.8,4.0,53.2,0.0,93.6,4.0,9.0,
2020-11-29,Meal 1,517.5,14.8,2.8,1.5,2.5,0.0,55.0,481.0,180.0,63.0,14.0,5.0,38.0,16.5,0.0,46.5,19.0,
2020-12-02,Meal 1,517.5,14.8,2.8,1.5,2.5,0.0,55.0,481.0,180.0,63.0,14.0,5.0,38.0,16.5,0.0,46.5,19.0,
2020-12-02,Meal 2,393.8,8.1,1.3,0.0,0.0,0.0,65.6,161.6,888.1,43.0,4.0,4.0,38.2,0.0,90.0,4.0,6.6,
2020-12-04,Meal 1,450.0,12.5,2.8,1.5,2.5,0.0,55.0,340.0,180.0,55.5,11.0,3.5,30.5,15.0,0.0,45.0,19.0,
2020-12-17,Meal 1,450.0,12.5,2.8,1.5,2.5,0.0,55.0,340.0,180.0,55.5,11.0,3.5,30.5,15.0,0.0,45.0,19.0,
2020-12-17,Meal 2,520.0,25.0,10.0,0.0,0.0,0.0,150.0,3450.0,0.0,36.0,22.0,0.0,54.0,8.0,0.0,50.0,12.0,
2020-12-17,Meal 4,220.0,13.0,4.0,0.0,0.0,0.0,15.0,220.0,0.0,17.0,12.0,1.0,15.0,0.0,0.0,0.0,0.0,
2021-01-25,Meal 1,450.0,12.5,2.8,1.5,2.5,0.0,55.0,340.0,180.0,55.5,11.0,3.5,30.5,15.0,0.0,45.0,19.0,
2021-01-25,Meal 2,480.0,25.0,9.0,0.0,0.0,0.0,120.0,2900.0,0.0,35.0,22.0,3.0,45.0,8.0,0.0,50.0,36.0,
2021-01-25,Meal 3,320.0,12.0,5.0,0.0,0.0,0.0,90.0,615.0,50.0,29.0,10.0,1.0,28.0,12.0,4.0,29.0,12.0,
2021-01-26,Meal 2,350.3,11.9,1.8,0.0,0.0,0.0,89.4,771.9,732.9,32.0,22.0,0.0,49.1,0.0,0.0,20.0,11.6,
2021-01-27,Meal 1,552.5,16.4,3.0,2.9,4.6,0.0,55.0,398.8,477.5,69.8,14.8,4.0,33.8,26.3,0.0,67.5,25.5,
2021-01-27,Meal 2,530.0,24.0,9.5,0.5,0.5,0.0,120.0,2580.0,110.0,31.0,3.0,6.0,43.0,8.0,0.0,36.0,36.0,
2021-01-27,Meal 3,348.8,10.3,2.1,0.0,0.0,0.0,103.1,215.3,1265.6,8.0,4.0,4.0,49.4,0.0,0.0,4.0,8.1,
2021-01-27,Meal 4,100.0,3.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,32.0,22.0,0.0,8.0,0.0,0.0,20.0,8.0,
2021-01-27,Snacks,365.0,18.5,8.0,2.0,4.0,0.0,370.0,880.0,363.0,18.0,11.0,0.0,37.0,0.0,0.0,29.0,16.0,
2021-01-28,Meal 1,455.0,13.0,2.8,2.0,3.0,0.0,55.0,305.0,350.0,55.5,12.0,3.5,30.5,15.0,0.0,45.0,19.0,
2021-01-28,Meal 2,551.0,11.8,1.9,0.0,0.0,0.0,95.0,191.5,1094.0,58.5,3.0,3.0,51.2,0.0,0.0,3.0,12.8,
2021-01-28,Meal 3,576.0,30.5,10.3,2.0,9.0,0.0,105.0,886.0,522.3,38.3,10.7,3.6,36.7,17.7,17.6,40.9,18.6,
2021-01-28,Meal 4,460.0,17.0,4.0,1.0,3.0,0.0,110.0,610.0,700.0,30.0,12.0,4.0,46.0,30.0,0.0,90.0,8.0,
2021-01-29,Meal 1,455.0,13.0,2.8,2.0,3.0,0.0,55.0,305.0,350.0,55.5,12.0,3.5,30.5,15.0,0.0,45.0,19.0,
2021-01-29,Meal 2,546.3,13.7,2.4,0.0,0.0,0.0,121.9,237.2,1314.4,41.0,3.0,3.0,61.6,0.0,0.0,3.0,11.9,
2021-01-30,Meal 1,355.0,14.5,7.0,1.0,2.0,0.0,200.0,975.0,444.0,18.0,11.0,0.0,41.0,0.0,0.0,27.0,10.0,
2021-01-30,Meal 2,527.0,13.0,2.3,0.0,0.0,0.0,115.0,225.5,1258.0,41.0,3.0,3.0,58.4,0.0,0.0,3.0,11.6,
2021-01-30,Meal 3,446.0,6.1,0.0,0.0,0.0,0.0,100.8,736.3,0.0,67.0,22.0,0.0,52.3,0.0,3.1,20.0,18.2,
2021-01-30,Meal 4,460.0,18.0,6.5,0.0,0.0,0.0,10.0,490.0,220.0,46.0,1.0,0.0,40.0,0.0,0.0,16.0,16.0,
2021-01-31,Meal 1,420.0,9.5,1.3,2.0,3.0,0.0,45.0,319.0,290.0,49.5,9.0,3.5,37.5,16.0,0.0,41.0,17.0,
2021-01-31,Meal 2,540.3,12.9,2.3,0.0,0.0,0.0,114.4,234.4,1357.9,43.0,4.0,4.0,58.6,0.0,0.0,4.0,12.6,
2021-01-31,Meal 3,434.0,18.9,6.3,1.2,4.5,0.0,90.0,747.8,304.0,34.4,7.7,3.3,30.8,12.8,10.4,25.4,15.2,
2021-01-31,Snacks,340.0,5.0,0.0,0.0,0.0,0.0,130.0,770.0,0.0,32.0,22.0,0.0,60.0,0.0,4.0,20.0,16.0,
2021-01-31,Post-Workout,285.0,5.8,1.0,0.8,2.3,0.0,90.0,387.5,495.0,7.5,1.5,2.0,49.5,22.5,0.0,65.0,3.0,
2021-02-01,Meal 1,390.0,18.5,8.0,2.0,4.0,0.0,370.0,960.0,438.0,18.0,11.0,0.0,42.0,0.0,0.0,29.0,16.0,
2021-02-01,Meal 2,280.0,14.5,5.0,0.0,0.0,0.0,75.0,1785.0,0.0,18.0,11.0,2.0,27.0,4.0,0.0,25.0,22.0,
2021-02-01,Meal 3,804.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,
2021-02-01,Meal 4,476.0,4.8,0.0,2.0,1.0,0.0,52.0,110.0,0.0,76.0,8.0,4.0,40.8,0.0,1.6,4.0,23.2,
2021-02-01,Post-Workout,346.5,5.2,1.1,0.0,1.5,0.0,90.0,494.1,841.6,23.5,3.1,9.2,51.7,156.1,38.0,72.8,11.4,
2021-02-02,Meal 1,295.0,6.0,1.0,1.0,2.0,0.0,45.0,260.0,120.0,31.0,4.0,2.0,30.0,15.0,0.0,40.0,12.0,
2021-02-02,Meal 2,448.0,12.9,6.4,0.0,0.0,0.0,74.0,248.0,272.0,54.5,0.0,0.0,30.4,0.0,0.0,23.0,10.8,
2021-02-02,Meal 3,430.0,23.5,9.0,0.0,0.0,0.0,120.0,2590.0,0.0,19.0,11.0,3.0,41.0,8.0,0.0,40.0,32.0,
2021-02-02,Snacks,270.0,10.0,4.0,1.0,2.0,0.0,185.0,795.0,369.0,17.0,11.0,0.0,33.0,0.0,0.0,19.5,10.0,
2021-02-02,Post-Workout,342.9,5.2,1.1,0.0,1.5,0.0,90.0,482.7,757.9,22.9,2.8,9.2,51.4,127.8,31.0,71.8,9.7,
2021-02-03,Meal 1,370.0,7.5,1.3,1.5,2.5,0.0,45.0,260.0,120.0,44.5,6.0,2.5,32.5,15.0,0.0,40.0,17.0,
2021-02-03,Meal 2,449.0,3.7,0.0,1.9,1.1,0.0,109.3,748.2,546.7,57.0,6.0,3.0,50.5,0.0,0.0,3.0,17.7,
2021-02-03,Meal 3,340.0,17.0,8.0,2.0,4.0,0.0,370.0,650.0,438.0,2.0,0.0,0.0,38.0,0.0,0.0,19.0,12.0,
2021-02-03,Snacks,479.0,24.7,8.1,0.0,0.0,0.0,217.0,584.6,0.0,4.0,0.0,0.0,58.6,1.5,0.0,7.5,21.7,
2021-02-03,Post-Workout,515.0,10.6,2.7,0.1,1.6,0.0,100.0,521.8,933.7,58.9,9.6,24.6,49.4,27.8,15.4,78.9,5.5,
2021-02-04,Meal 1,800.0,43.5,15.0,2.0,4.0,0.0,505.0,4145.0,138.0,52.0,33.0,4.0,75.0,12.0,0.0,79.0,62.0,
2021-02-04,Meal 2,478.0,3.0,0.0,0.4,0.3,0.0,108.7,736.3,783.3,67.5,4.5,6.0,45.8,45.0,9.0,3.0,17.7,
2021-02-04,Meal 3,150.0,1.5,0.0,0.0,0.0,0.0,0.0,630.0,300.0,16.0,11.0,0.0,24.0,0.0,0.0,10.0,4.0,
2021-02-04,Meal 4,377.4,11.2,6.0,0.0,0.0,0.0,160.0,404.6,392.7,4.5,1.5,0.5,60.0,0.0,4.0,20.0,17.9,
2021-02-04,Snacks,240.0,10.0,3.0,0.0,0.0,0.0,0.0,220.0,130.0,23.0,1.0,0.0,20.0,0.0,0.0,10.0,8.0,
2021-02-05,Meal 1,370.0,7.5,1.3,1.5,2.5,0.0,45.0,260.0,120.0,44.5,6.0,2.5,32.5,15.0,0.0,40.0,17.0,
2021-02-05,Meal 2,600.0,15.1,7.5,0.0,0.0,0.0,135.6,991.9,3.0,60.0,3.0,0.0,52.8,0.0,3.3,0.0,21.5,
2021-02-05,Meal 3,339.8,11.6,1.7,0.0,0.0,0.0,85.6,765.6,702.1,32.0,22.0,0.0,47.4,0.0,0.0,20.0,11.4,
2021-02-05,Meal 4,340.0,17.0,8.0,2.0,4.0,0.0,370.0,650.0,438.0,2.0,0.0,0.0,38.0,0.0,0.0,19.0,12.0,
2021-02-05,Snacks,480.0,20.0,6.0,0.0,0.0,0.0,0.0,440.0,260.0,46.0,2.0,0.0,40.0,0.0,0.0,20.0,16.0,
2021-02-05,Post-Workout,225.0,8.0,2.0,0.0,1.0,0.0,55.0,340.0,180.0,15.0,5.0,2.0,23.0,15.0,0.0,45.0,4.0,
2021-02-06,Meal 1,469.0,2.9,0.0,0.4,0.3,0.0,102.7,697.3,753.3,67.5,4.5,6.0,43.9,45.0,9.0,3.0,17.6,
2021-02-07,Meal 1,650.0,15.1,7.5,0.0,0.0,0.0,135.6,1011.9,163.0,70.0,6.0,4.0,55.8,30.0,9.3,2.0,27.5,
2021-02-07,Meal 2,390.5,13.4,2.1,0.0,0.0,0.0,103.8,796.4,850.8,32.0,22.0,0.0,55.7,0.0,0.0,20.0,12.2,
2021-02-07,Snacks,240.0,10.0,3.0,0.0,0.0,0.0,0.0,220.0,130.0,23.0,1.0,0.0,20.0,0.0,0.0,10.0,8.0,
2021-02-08,Meal 1,610.0,12.5,5.1,1.5,2.5,0.0,82.5,400.0,260.0,63.0,8.0,6.0,65.5,15.0,0.0,53.0,27.0,
2021-02-08,Meal 2,562.0,13.8,2.3,0.0,0.0,0.0,115.0,195.5,943.0,52.5,0.0,0.0,58.9,0.0,0.0,0.0,10.6,
2021-02-08,Meal 3,270.0,9.5,2.0,2.0,4.0,0.0,340.0,760.0,438.0,16.0,11.0,0.0,36.0,0.0,0.0,14.0,16.0,
2021-02-08,Meal 4,810.0,27.0,15.0,0.0,0.0,0.0,60.0,1740.0,6.0,120.0,6.0,0.0,21.0,0.0,0.0,0.0,30.0,
2021-02-08,Snacks,305.0,6.4,3.1,0.1,0.0,0.0,10.0,201.2,422.4,43.0,4.1,16.4,21.3,3.5,35.3,25.9,10.3,
2021-02-08,Post-Workout,460.0,10.0,4.0,0.0,0.0,0.0,40.0,680.0,594.0,38.0,5.0,8.0,60.0,0.0,25.0,110.0,30.0,
2021-02-09,Meal 2,620.0,6.0,0.0,2.0,1.0,0.0,130.0,200.0,0.0,76.0,8.0,4.0,72.0,0.0,4.0,4.0,28.0,
2021-02-09,Meal 3,490.0,20.5,6.5,0.0,0.0,0.0,120.0,2695.0,297.0,30.0,13.0,6.0,56.0,4.0,0.0,70.0,40.0,
2021-02-09,Meal 4,360.0,21.0,9.0,0.0,0.0,0.0,150.0,327.5,0.0,2.0,0.0,0.0,39.0,0.0,0.0,15.0,12.0,
2021-02-09,Snacks,420.0,14.5,6.5,0.0,0.0,0.0,15.0,310.0,210.0,40.0,3.0,3.0,41.0,0.0,0.0,18.0,18.0,
2021-02-09,Post-Workout,530.0,14.0,6.5,0.0,0.0,0.0,35.0,640.0,297.0,43.0,4.0,7.0,60.0,0.0,50.0,85.0,30.0,
2021-02-10,Meal 1,430.0,8.0,1.6,1.5,2.5,0.0,67.5,310.0,180.0,46.0,6.0,3.0,44.5,15.0,0.0,45.0,17.0,
2021-02-10,Meal 2,708.3,23.5,6.5,2.0,4.0,0.0,595.0,1945.8,468.0,55.8,5.5,8.0,64.8,39.3,13.3,21.3,46.5,
2021-02-10,Meal 3,260.0,16.0,7.8,0.0,0.0,0.0,100.0,274.4,0.0,2.0,0.0,0.0,25.3,0.0,0.0,15.0,7.0,
2021-02-10,Meal 4,470.0,5.0,0.5,0.0,0.0,0.0,112.5,352.5,297.0,46.0,2.0,3.0,63.0,0.0,3.0,45.0,20.0,
2021-02-10,Snacks,200.0,5.0,3.5,0.0,0.0,0.0,15.0,110.0,90.0,18.0,2.0,3.0,20.0,0.0,0.0,10.0,6.0,
2021-02-10,Post-Workout,415.0,6.9,4.1,0.1,0.0,0.0,30.0,331.2,799.4,55.0,7.1,20.4,42.3,3.5,10.3,58.9,20.3,
2021-02-11,Meal 1,670.0,6.0,0.0,2.0,1.0,0.0,130.0,220.0,160.0,86.0,11.0,8.0,75.0,30.0,10.0,6.0,34.0,
2021-02-11,Meal 2,482.0,11.9,2.3,0.0,0.0,0.0,195.5,126.5,1117.8,35.0,0.0,0.0,56.9,0.0,0.0,0.0,17.8,
2021-02-11,Snacks,330.0,7.0,4.0,0.0,0.0,0.0,30.0,350.0,387.0,29.0,4.0,6.0,40.0,0.0,0.0,55.0,16.0,
2021-02-12,Meal 1,500.0,6.5,0.0,0.0,0.0,0.0,130.0,770.0,0.0,67.0,22.0,0.0,64.0,0.0,4.0,20.0,20.0,
2021-02-12,Meal 2,410.0,7.9,1.8,0.0,0.0,0.0,148.8,156.3,1333.5,37.5,6.0,12.0,43.3,0.0,0.0,57.0,12.0,
2021-02-12,Meal 3,280.0,12.0,3.0,3.0,6.0,0.0,510.0,515.0,507.0,0.0,0.0,0.0,38.0,0.0,0.0,6.0,18.0,
2021-02-12,Meal 4,1190.0,33.5,18.5,0.0,0.0,0.0,172.5,1962.5,96.0,138.0,8.0,3.0,80.0,0.0,3.0,10.0,42.0,
2021-02-12,Snacks,310.0,6.5,4.0,0.0,0.0,0.0,30.0,330.0,377.0,28.0,4.0,6.0,41.0,0.0,0.0,53.0,20.0,
2021-02-12,Post-Workout,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-02-13,Meal 1,525.0,5.0,0.0,1.5,0.8,0.0,130.0,187.5,0.0,57.0,6.0,3.0,67.0,0.0,4.0,3.0,23.0,
2021-02-13,Snacks,415.0,6.9,4.1,0.1,0.0,0.0,30.0,331.2,799.4,55.0,7.1,20.4,42.3,3.5,10.3,58.9,20.3,
2021-02-13,Post-Workout,370.0,12.0,3.5,0.0,0.0,0.0,15.0,460.0,427.0,34.0,3.0,3.0,40.0,0.0,0.0,55.0,18.0,
2021-02-14,Meal 1,1618.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,
2021-02-14,Meal 3,625.0,17.0,3.0,3.0,6.0,0.0,610.0,397.5,607.0,80.5,4.5,4.0,39.5,30.0,6.0,8.0,25.4,
2021-02-14,Snacks,130.0,2.0,0.5,0.0,0.0,0.0,15.0,240.0,297.0,11.0,2.0,3.0,20.0,0.0,0.0,45.0,10.0,
2021-02-14,Post-Workout,300.0,10.0,3.0,0.0,0.0,0.0,0.0,1180.0,850.0,47.0,1.0,24.0,20.0,0.0,0.0,10.0,8.0,
2021-02-15,Meal 1,350.5,4.1,0.0,0.0,0.0,0.0,119.4,447.8,0.0,33.5,11.0,0.0,53.8,0.0,3.7,10.0,13.4,
2021-02-15,Meal 2,410.0,22.5,9.0,0.0,0.0,0.0,150.0,637.5,0.0,18.0,11.0,0.0,43.0,0.0,0.0,25.0,16.0,
2021-02-15,Meal 3,460.0,19.0,6.5,0.5,0.5,0.0,105.0,2445.0,110.0,31.0,3.0,6.0,38.0,4.0,0.0,21.0,34.0,
2021-02-15,Meal 4,716.4,13.5,2.6,0.1,0.0,0.0,173.0,1920.7,1016.4,66.5,18.1,21.9,98.0,3.5,13.3,105.9,42.4,
