Time of Measurement,Weight(lb),BMI,Body Fat(%),Fat-free Body Weight(lb),Subcutaneous Fat(%),Visceral Fat,Body Water(%),Skeletal Muscle(%),Muscle Mass(lb),Bone Mass(lb),Protein(%),BMR(kcal),Metabolic Age,Remarks
"September 15, 2020 10:43:34 AM",220.4,28.6,23.5,168.6,20.2,11.0,55.2,49.4,160.2,8.4,17.4,2022.0,31.0,--
"September 14, 2020 6:44:58 AM",217.4,28.2,22.9,167.6,19.7,10.0,55.7,49.8,159.2,8.4,17.5,2012.0,31.0,--
"September 13, 2020 7:03:38 AM",213.8,27.7,22.2,166.4,19.1,10.0,56.2,50.3,158.0,8.4,17.7,2000.0,30.0,--
"September 12, 2020 8:52:04 AM",216.2,28.1,22.7,167.2,19.5,10.0,55.8,50.0,158.8,8.4,17.5,2007.0,31.0,--
"September 12, 2020 2:45:07 AM",218.0,28.3,23.0,167.8,19.8,11.0,55.6,49.7,159.6,8.4,17.5,2014.0,31.0,--
"September 11, 2020 8:18:50 AM",219.8,28.5,23.4,168.4,20.1,11.0,55.3,49.5,160.0,8.4,17.4,2019.0,31.0,--
"September 10, 2020 6:24:48 AM",218.0,28.3,23.0,167.8,19.8,11.0,55.6,49.7,159.6,8.4,17.5,2014.0,31.0,--
"September 9, 2020 7:53:21 AM",221.2,28.7,23.6,168.8,20.3,11.0,55.1,49.3,160.4,8.4,17.4,2025.0,31.0,--
"September 7, 2020 9:26:48 AM",219.6,28.5,23.3,168.4,20.0,11.0,55.4,49.5,160.0,8.4,17.5,2020.0,31.0,--
"September 6, 2020 4:10:31 AM",220.2,28.6,23.4,168.6,20.1,11.0,55.3,49.5,160.2,8.4,17.4,2022.0,31.0,--
"September 5, 2020 8:24:51 AM",216.8,28.1,22.8,167.4,19.6,10.0,55.8,49.9,159.0,8.4,17.5,2009.0,31.0,--
"September 3, 2020 8:19:30 AM",213.2,27.7,22.1,166.2,19.0,10.0,56.3,50.4,157.8,8.4,17.7,1997.0,30.0,--
"September 2, 2020 8:31:17 AM",211.6,27.4,21.7,165.6,18.7,10.0,56.5,50.6,157.4,8.2,17.8,1992.0,30.0,--
"September 1, 2020 8:40:40 AM",211.4,27.4,21.7,165.6,18.7,10.0,56.5,50.6,157.2,8.2,17.8,1991.0,30.0,--
"August 31, 2020 8:13:20 AM",213.0,27.6,22.0,166.2,18.9,10.0,56.3,50.4,157.8,8.4,17.8,1998.0,30.0,--
"August 30, 2020 9:58:38 AM",215.0,27.9,22.4,166.8,19.3,10.0,56.0,50.1,158.6,8.4,17.7,2005.0,31.0,--
"August 29, 2020 5:50:41 AM",215.4,28.0,22.5,167.0,19.4,10.0,55.9,50.1,158.6,8.4,17.6,2006.0,31.0,--
"August 28, 2020 9:48:45 AM",219.2,28.4,23.3,168.2,20.0,11.0,55.4,49.6,159.8,8.4,17.4,2017.0,31.0,--
"August 27, 2020 9:29:41 AM",217.0,28.2,22.8,167.4,19.6,10.0,55.7,49.8,159.2,8.4,17.6,2011.0,31.0,--
"August 26, 2020 8:25:50 AM",219.4,28.5,23.3,168.4,20.0,11.0,55.4,49.6,160.0,8.4,17.4,2019.0,31.0,--
"August 25, 2020 4:23:52 AM",220.0,28.5,23.4,168.6,20.1,11.0,55.3,49.5,160.0,8.4,17.4,2021.0,31.0,--
"August 24, 2020 7:04:27 AM",222.0,28.8,23.8,169.2,20.4,11.0,55.0,49.2,160.8,8.4,17.3,2027.0,31.0,--
"August 23, 2020 8:38:07 AM",222.2,28.8,23.8,169.2,20.4,11.0,55.0,49.2,160.8,8.4,17.4,2029.0,31.0,--
"August 22, 2020 8:54:14 AM",223.2,28.9,24.0,169.6,20.6,11.0,54.9,49.1,161.0,8.4,17.3,2031.0,32.0,--
"August 21, 2020 7:47:18 AM",222.6,28.9,23.9,169.4,20.5,11.0,54.9,49.1,161.0,8.4,17.3,2030.0,32.0,--
"August 20, 2020 7:25:08 AM",221.4,28.7,23.7,169.0,20.4,11.0,55.1,49.3,160.4,8.4,17.3,2024.0,31.0,--
"August 19, 2020 7:45:00 AM",225.0,29.2,24.4,170.2,20.9,11.0,54.6,48.8,161.6,8.6,17.2,2037.0,32.0,--
"August 18, 2020 7:51:52 AM",226.2,29.3,24.6,170.4,21.1,12.0,54.4,48.7,162.0,8.6,17.2,2040.0,32.0,--
"August 17, 2020 5:39:05 AM",226.8,29.4,24.8,170.8,21.3,12.0,54.3,48.6,162.0,8.6,17.1,2041.0,32.0,--
"August 16, 2020 8:50:17 AM",222.6,28.9,23.9,169.4,20.5,11.0,54.9,49.1,161.0,8.4,17.3,2030.0,32.0,--
"August 15, 2020 7:36:56 AM",222.6,28.9,23.9,169.4,20.5,11.0,54.9,49.1,161.0,8.4,17.3,2030.0,32.0,--
"August 14, 2020 5:25:58 AM",222.2,28.8,23.8,169.2,20.4,11.0,55.0,49.2,160.8,8.4,17.4,2029.0,31.0,--
"August 13, 2020 4:33:37 AM",224.8,29.2,24.4,170.0,20.9,11.0,54.6,48.9,161.6,8.6,17.2,2035.0,32.0,--
"August 11, 2020 4:27:51 AM",225.8,29.3,24.5,170.4,21.0,11.0,54.5,48.7,162.0,8.6,17.2,2039.0,32.0,--
"August 10, 2020 5:06:15 AM",221.4,28.7,23.7,169.0,20.4,11.0,55.1,49.3,160.4,8.4,17.3,2024.0,31.0,--
"August 9, 2020 4:38:14 AM",219.6,28.5,23.3,168.4,20.0,11.0,55.3,49.5,160.0,8.4,17.5,2020.0,31.0,--
"August 8, 2020 4:34:18 AM",220.2,28.6,23.4,168.6,20.1,11.0,55.3,49.5,160.2,8.4,17.5,2022.0,31.0,--
"August 7, 2020 5:29:52 AM",222.6,28.9,23.9,169.4,20.5,11.0,54.9,49.1,161.0,8.4,17.3,2030.0,32.0,--
"August 6, 2020 4:54:03 AM",227.8,29.5,24.9,171.0,21.3,12.0,54.2,48.5,162.4,8.6,17.1,2045.0,32.0,--
"August 5, 2020 11:10:05 AM",226.6,29.4,24.7,170.6,21.2,12.0,54.4,48.6,162.2,8.6,17.1,2042.0,32.0,--
"August 4, 2020 8:44:35 AM",225.6,29.3,24.5,170.2,21.0,11.0,54.5,48.8,161.8,8.6,17.2,2038.0,32.0,--
"August 4, 2020 4:07:04 AM",226.6,29.4,24.7,170.6,21.2,12.0,54.4,48.6,162.2,8.6,17.1,2042.0,32.0,--
"August 3, 2020 4:36:22 AM",223.6,29.0,24.1,169.6,20.7,11.0,54.8,49.0,161.2,8.4,17.3,2032.0,32.0,--
"August 1, 2020 3:33:02 PM",223.2,28.9,24.0,169.6,20.6,11.0,54.9,49.1,161.0,8.4,17.3,2031.0,32.0,--
"August 1, 2020 4:40:42 AM",220.0,28.5,23.4,168.6,20.1,11.0,55.3,49.5,160.0,8.4,17.4,2021.0,31.0,--
"July 31, 2020 4:35:58 AM",221.6,28.7,23.7,169.0,20.4,11.0,55.1,49.3,160.6,8.4,17.4,2026.0,31.0,--
"July 30, 2020 6:33:00 AM",224.2,29.1,24.2,169.8,20.8,11.0,54.7,48.9,161.4,8.4,17.3,2035.0,32.0,--
"July 29, 2020 6:56:39 AM",224.2,29.1,24.2,169.8,20.8,11.0,54.7,48.9,161.4,8.4,17.3,2035.0,32.0,--
"July 28, 2020 10:06:21 AM",222.0,28.8,23.8,169.2,20.4,11.0,55.0,49.2,160.8,8.4,17.3,2027.0,31.0,--
"July 22, 2020 6:38:31 AM",219.2,28.4,23.2,168.2,19.9,11.0,55.4,49.6,160.0,8.4,17.5,2019.0,31.0,--
"July 16, 2020 4:37:31 AM",214.2,27.8,22.3,166.6,19.2,10.0,56.1,50.2,158.2,8.4,17.7,2001.0,31.0,--
"July 15, 2020 4:32:19 AM",212.8,27.6,22.0,166.0,18.9,10.0,56.3,50.4,157.6,8.2,17.7,1995.0,30.0,--
"July 14, 2020 4:32:49 AM",212.8,27.6,22.0,166.0,18.9,10.0,56.3,50.4,157.8,8.4,17.7,1996.0,30.0,--
"July 13, 2020 2:18:02 AM",213.8,27.7,22.2,166.4,19.1,10.0,56.2,50.3,158.0,8.4,17.7,1999.0,30.0,--
"July 12, 2020 1:49:55 AM",215.6,28.0,22.5,167.0,19.4,10.0,55.9,50.0,158.8,8.4,17.6,2007.0,31.0,--
"July 11, 2020 4:57:43 AM",217.8,28.3,23.0,167.8,19.8,10.0,55.6,49.8,159.4,8.4,17.5,2013.0,31.0,--
"July 10, 2020 4:45:36 AM",217.0,28.1,22.8,167.4,19.6,10.0,55.7,49.9,159.2,8.4,17.6,2010.0,31.0,--
"July 9, 2020 5:15:58 AM",216.0,28.0,22.6,167.2,19.4,10.0,55.9,50.0,158.8,8.4,17.6,2007.0,31.0,--
"July 8, 2020 3:06:09 AM",216.2,28.0,22.7,167.2,19.5,10.0,55.8,50.0,158.8,8.4,17.5,2007.0,31.0,--
"July 7, 2020 7:07:20 AM",212.4,27.5,21.9,165.8,18.9,10.0,56.4,50.5,157.6,8.2,17.7,1994.0,30.0,--
"July 6, 2020 7:46:22 AM",212.0,27.5,21.8,165.8,18.8,10.0,56.4,50.5,157.4,8.2,17.8,1994.0,30.0,--
"July 5, 2020 4:38:16 AM",213.6,27.7,22.1,166.2,19.0,10.0,56.2,50.3,158.0,8.4,17.7,1999.0,30.0,--
"July 4, 2020 4:39:38 AM",214.6,27.8,22.3,166.6,19.2,10.0,56.1,50.2,158.4,8.4,17.7,2003.0,31.0,--
"June 30, 2020 7:14:53 AM",217.8,28.3,22.9,168.0,19.7,10.0,55.7,49.8,159.6,8.4,17.5,2015.0,30.0,--
"June 29, 2020 9:53:59 AM",218.2,28.3,22.9,168.2,19.7,11.0,55.6,49.8,159.8,8.4,17.6,2017.0,30.0,--
"June 28, 2020 6:13:48 AM",213.6,27.7,22.0,166.6,18.9,10.0,56.3,50.4,158.2,8.4,17.8,2002.0,29.0,--
"June 27, 2020 8:14:24 AM",211.8,27.5,21.7,165.8,18.7,10.0,56.5,50.6,157.6,8.2,17.8,1994.0,29.0,--
"June 26, 2020 7:59:24 AM",211.2,27.4,21.6,165.6,18.6,10.0,56.6,50.7,157.2,8.2,17.8,1992.0,29.0,--
"June 25, 2020 7:35:02 AM",208.0,27.0,20.9,164.4,18.0,9.0,57.1,51.1,156.4,8.2,18.0,1982.0,28.0,--
"June 24, 2020 3:20:46 AM",209.2,27.1,21.1,164.8,18.2,9.0,56.9,50.9,156.8,8.2,18.0,1986.0,28.0,--
"June 23, 2020 4:35:26 AM",208.8,27.1,21.1,164.8,18.2,9.0,57.0,51.0,156.4,8.2,17.9,1983.0,28.0,--
"June 22, 2020 3:22:51 AM",210.0,27.3,21.4,165.2,18.4,10.0,56.8,50.8,156.8,8.2,17.8,1987.0,28.0,--
"June 21, 2020 3:06:53 AM",212.6,27.6,21.8,166.2,18.8,10.0,56.4,50.5,157.8,8.4,17.8,1998.0,29.0,--
"June 20, 2020 2:48:42 AM",217.4,28.2,22.8,167.8,19.6,10.0,55.8,49.9,159.4,8.4,17.5,2014.0,30.0,--
"June 19, 2020 6:41:02 AM",211.8,27.5,21.7,165.8,18.7,10.0,56.5,50.6,157.6,8.2,17.8,1995.0,29.0,--
"June 18, 2020 4:22:23 AM",212.8,27.6,21.9,166.2,18.8,10.0,56.4,50.5,158.0,8.4,17.8,1998.0,29.0,--
"June 17, 2020 4:34:32 AM",215.6,28.0,22.4,167.2,19.3,10.0,56.0,50.1,159.0,8.4,17.7,2009.0,30.0,--
"June 16, 2020 4:31:11 AM",221.6,28.7,23.6,169.2,20.3,11.0,55.2,49.4,160.8,8.4,17.4,2028.0,30.0,--
"June 15, 2020 5:51:13 AM",222.0,28.8,23.7,169.4,20.3,11.0,55.1,49.3,161.0,8.4,17.4,2029.0,30.0,--
"June 14, 2020 4:49:48 AM",220.2,28.6,23.3,168.8,20.0,11.0,55.3,49.5,160.4,8.4,17.5,2025.0,30.0,--
"June 13, 2020 3:04:35 AM",217.8,28.2,22.8,168.0,19.6,10.0,55.7,49.8,159.6,8.4,17.6,2016.0,30.0,--
"June 11, 2020 3:12:05 PM",214.8,27.9,22.3,167.0,19.2,10.0,56.1,50.2,158.6,8.4,17.7,2005.0,30.0,--
"June 11, 2020 3:08:47 AM",216.0,28.0,22.5,167.4,19.3,10.0,56.0,50.1,159.0,8.4,17.6,2009.0,30.0,--
"June 10, 2020 4:39:11 AM",215.8,28.0,22.5,167.2,19.4,10.0,56.0,50.1,158.8,8.4,17.6,2008.0,30.0,--
"June 9, 2020 3:14:35 AM",214.8,27.9,22.3,167.0,19.2,10.0,56.1,50.2,158.6,8.4,17.6,2005.0,30.0,--
"June 8, 2020 4:47:26 AM",216.8,28.1,22.7,167.6,19.5,10.0,55.8,50.0,159.2,8.4,17.5,2011.0,30.0,--
"June 7, 2020 4:41:58 AM",218.6,28.4,23.0,168.2,19.8,11.0,55.6,49.7,159.8,8.4,17.5,2019.0,30.0,--
"June 6, 2020 5:19:14 AM",217.8,28.3,22.9,168.0,19.7,10.0,55.7,49.8,159.6,8.4,17.5,2015.0,30.0,--
"June 5, 2020 3:36:11 AM",217.0,28.1,22.7,167.6,19.5,10.0,55.8,49.9,159.4,8.4,17.6,2012.0,30.0,--
"June 4, 2020 3:59:14 AM",213.6,27.7,22.0,166.6,18.9,10.0,56.3,50.4,158.4,8.4,17.8,2002.0,29.0,--
"June 3, 2020 3:15:50 AM",213.8,27.7,22.1,166.6,19.0,10.0,56.3,50.3,158.2,8.4,17.7,2001.0,29.0,--
"June 2, 2020 4:39:29 AM",211.2,27.4,21.6,165.6,18.6,10.0,56.6,50.7,157.2,8.2,17.8,1992.0,29.0,--
"June 1, 2020 4:31:09 AM",212.2,27.5,21.7,166.0,18.7,10.0,56.5,50.6,157.8,8.4,17.8,1997.0,29.0,--
"May 31, 2020 4:44:21 AM",214.6,27.8,22.2,166.8,19.1,10.0,56.1,50.2,158.6,8.4,17.7,2005.0,30.0,--
"May 30, 2020 4:41:05 AM",216.0,28.0,22.5,167.4,19.3,10.0,56.0,50.1,159.0,8.4,17.6,2009.0,30.0,--
"May 29, 2020 4:58:35 AM",216.0,28.0,22.5,167.4,19.3,10.0,56.0,50.1,159.0,8.4,17.6,2009.0,30.0,--
"May 28, 2020 4:34:07 AM",214.4,27.8,22.2,166.8,19.1,10.0,56.2,50.3,158.4,8.4,17.7,2004.0,30.0,--
"May 27, 2020 3:20:00 AM",213.2,27.7,22.0,166.4,18.9,10.0,56.3,50.4,158.0,8.4,17.7,2000.0,29.0,--
"May 26, 2020 4:15:44 AM",213.8,27.7,22.1,166.6,19.0,10.0,56.2,50.3,158.2,8.4,17.7,2002.0,29.0,--
"May 25, 2020 4:36:32 AM",213.8,27.7,22.1,166.6,19.0,10.0,56.3,50.3,158.2,8.4,17.7,2002.0,29.0,--
"May 24, 2020 4:35:19 AM",216.4,28.1,22.6,167.6,19.4,10.0,55.9,50.0,159.2,8.4,17.6,2011.0,30.0,--
"May 23, 2020 4:45:02 AM",220.2,28.6,23.3,168.8,20.0,11.0,55.4,49.5,160.4,8.4,17.5,2024.0,30.0,--
"May 22, 2020 6:44:37 AM",221.0,28.7,23.5,169.0,20.2,11.0,55.3,49.4,160.6,8.4,17.4,2025.0,30.0,--
"May 21, 2020 8:17:55 AM",219.0,28.4,23.1,168.4,19.8,11.0,55.5,49.7,160.0,8.4,17.5,2020.0,30.0,--
"May 20, 2020 6:09:14 AM",221.8,28.8,23.7,169.2,20.3,11.0,55.1,49.3,160.8,8.4,17.3,2027.0,30.0,--
"May 19, 2020 7:55:29 AM",221.8,28.8,23.7,169.4,20.3,11.0,55.1,49.3,160.8,8.4,17.3,2027.0,30.0,--
"May 18, 2020 8:51:00 AM",224.2,29.1,24.1,170.0,20.7,11.0,54.8,49.0,161.6,8.6,17.3,2037.0,31.0,--
"May 17, 2020 9:04:26 AM",225.6,29.3,24.4,170.6,20.9,11.0,54.6,48.8,162.0,8.6,17.2,2040.0,31.0,--
"May 16, 2020 8:00:19 AM",225.0,29.2,24.3,170.4,20.8,11.0,54.7,48.9,161.8,8.6,17.2,2039.0,31.0,--
"May 15, 2020 3:18:45 AM",226.2,29.3,24.5,170.8,21.0,12.0,54.5,48.8,162.2,8.6,17.2,2043.0,31.0,--
"May 14, 2020 9:15:01 AM",225.4,29.2,24.4,170.4,20.9,11.0,54.6,48.9,161.8,8.6,17.2,2038.0,31.0,--
"May 13, 2020 8:24:51 AM",224.4,29.1,24.2,170.2,20.8,11.0,54.8,49.0,161.6,8.6,17.2,2036.0,31.0,--
"May 12, 2020 8:17:06 AM",222.0,28.8,23.7,169.4,20.3,11.0,55.1,49.3,161.0,8.4,17.3,2029.0,30.0,--
"May 11, 2020 6:32:32 AM",222.0,28.8,23.7,169.4,20.3,11.0,55.1,49.3,161.0,8.4,17.3,2029.0,30.0,--
"May 10, 2020 5:57:54 AM",221.8,28.8,23.7,169.4,20.3,11.0,55.1,49.3,160.8,8.4,17.3,2027.0,30.0,--
"May 9, 2020 6:58:14 AM",217.2,28.2,22.8,167.8,19.6,10.0,55.8,49.9,159.4,8.4,17.5,2013.0,30.0,--
"May 8, 2020 2:55:53 AM",214.0,27.8,22.1,166.8,19.0,10.0,56.2,50.3,158.4,8.4,17.7,2003.0,29.0,--
"May 7, 2020 1:13:50 PM",210.6,27.3,21.4,165.4,18.4,10.0,56.7,50.8,157.2,8.2,17.9,1991.0,29.0,--
"May 6, 2020 4:35:55 AM",212.6,27.6,21.8,166.2,18.8,10.0,56.4,50.5,157.8,8.4,17.8,1998.0,29.0,--
"May 5, 2020 4:43:27 AM",213.8,27.7,22.1,166.6,19.0,10.0,56.2,50.3,158.2,8.4,17.7,2002.0,29.0,--
"April 28, 2020 8:43:29 AM",212.8,27.6,21.9,166.2,18.9,10.0,56.4,50.5,157.8,8.4,17.7,1997.0,29.0,--
"April 27, 2020 4:23:47 AM",213.0,27.6,21.9,166.4,18.8,10.0,56.4,50.5,158.0,8.4,17.8,1999.0,29.0,--
"April 26, 2020 4:42:19 AM",212.4,27.5,21.8,166.0,18.8,10.0,56.5,50.5,157.8,8.4,17.8,1996.0,29.0,--
"April 25, 2020 4:44:30 AM",214.0,27.8,22.1,166.8,19.0,10.0,56.2,50.3,158.4,8.4,17.7,2003.0,29.0,--
"April 24, 2020 8:37:58 AM",212.6,27.6,21.8,166.2,18.8,10.0,56.4,50.5,158.0,8.4,17.8,1999.0,29.0,--
"April 23, 2020 4:57:21 AM",216.0,28.0,22.5,167.4,19.3,10.0,56.0,50.1,159.0,8.4,17.6,2009.0,30.0,--
"April 22, 2020 7:38:07 AM",217.6,28.2,22.8,168.0,19.6,10.0,55.7,49.9,159.6,8.4,17.6,2015.0,30.0,--
"April 21, 2020 6:31:48 AM",223.2,28.9,23.9,169.8,20.5,11.0,54.9,49.2,161.2,8.4,17.3,2033.0,31.0,--
"April 20, 2020 5:29:48 AM",219.6,28.5,23.2,168.6,19.9,11.0,55.4,49.6,160.2,8.4,17.5,2023.0,30.0,--
"April 19, 2020 4:39:52 AM",219.2,28.4,23.1,168.4,19.8,11.0,55.5,49.6,160.2,8.4,17.5,2021.0,30.0,--
"April 18, 2020 4:25:04 AM",222.8,28.9,23.9,169.6,20.5,11.0,55.0,49.2,161.2,8.4,17.3,2031.0,31.0,--
"April 17, 2020 3:34:51 AM",225.0,29.2,24.3,170.4,20.8,11.0,54.7,48.9,161.8,8.6,17.2,2039.0,31.0,--
"April 16, 2020 5:04:35 AM",227.0,29.5,24.7,171.0,21.2,12.0,54.4,48.6,162.4,8.6,17.1,2045.0,31.0,--
"April 15, 2020 4:35:33 AM",229.0,29.7,25.1,171.6,21.5,12.0,54.1,48.4,163.0,8.6,17.0,2050.0,31.0,--
"April 14, 2020 7:45:35 AM",226.6,29.4,24.6,170.8,21.1,12.0,54.4,48.7,162.4,8.6,17.2,2044.0,31.0,--
"April 13, 2020 6:46:58 AM",222.6,28.9,23.8,169.6,20.4,11.0,55.0,49.2,161.2,8.4,17.3,2032.0,30.0,--
"April 11, 2020 3:53:21 PM",222.2,28.8,23.7,169.4,20.3,11.0,55.1,49.3,161.0,8.4,17.4,2031.0,30.0,--
"April 11, 2020 6:03:31 AM",224.4,29.1,24.2,170.2,20.8,11.0,54.7,49.0,161.6,8.6,17.2,2036.0,31.0,--
"April 10, 2020 5:23:44 AM",226.4,29.4,24.6,170.8,21.1,12.0,54.5,48.7,162.2,8.6,17.1,2042.0,31.0,--
"April 9, 2020 3:28:12 AM",228.2,29.6,24.9,171.4,21.3,12.0,54.2,48.5,162.8,8.6,17.1,2048.0,31.0,--
"April 8, 2020 6:33:13 AM",227.0,29.5,24.7,171.0,21.2,12.0,54.4,48.6,162.4,8.6,17.1,2045.0,31.0,--
"April 7, 2020 8:12:55 AM",224.8,29.2,24.3,170.4,20.8,11.0,54.7,48.9,161.8,8.6,17.2,2037.0,31.0,--
"April 6, 2020 5:39:08 AM",228.4,29.6,25.0,171.4,21.4,12.0,54.2,48.5,162.8,8.6,17.0,2048.0,31.0,--
"April 5, 2020 6:41:32 AM",221.0,28.7,23.5,169.0,20.2,11.0,55.3,49.4,160.6,8.4,17.4,2025.0,30.0,--
"April 4, 2020 4:55:19 AM",221.8,28.8,23.7,169.2,20.3,11.0,55.1,49.3,160.8,8.4,17.3,2027.0,30.0,--
"April 3, 2020 5:47:22 AM",219.6,28.5,23.2,168.6,19.9,11.0,55.4,49.6,160.2,8.4,17.5,2022.0,30.0,--
"April 2, 2020 5:36:38 AM",223.4,29.0,24.0,169.8,20.6,11.0,54.9,49.1,161.2,8.4,17.3,2032.0,31.0,--
"April 1, 2020 5:31:06 AM",225.0,29.2,24.3,170.4,20.8,11.0,54.6,48.9,161.8,8.6,17.2,2039.0,31.0,--
"March 31, 2020 5:06:54 AM",226.6,29.4,24.6,170.8,21.1,12.0,54.4,48.7,162.4,8.6,17.1,2044.0,31.0,--
"March 29, 2020 6:15:35 PM",225.4,29.2,24.4,170.4,20.9,11.0,54.6,48.9,161.8,8.6,17.2,2038.0,31.0,--
"March 28, 2020 3:39:24 PM",224.2,29.1,24.1,170.0,20.7,11.0,54.8,49.0,161.6,8.6,17.3,2037.0,31.0,--
"March 28, 2020 5:01:52 AM",222.2,28.8,23.7,169.4,20.3,11.0,55.1,49.3,161.0,8.4,17.4,2031.0,30.0,--
"March 27, 2020 6:47:31 AM",221.8,28.8,23.6,169.4,20.2,11.0,55.1,49.3,161.0,8.4,17.4,2030.0,30.0,--
"March 26, 2020 5:08:57 AM",223.6,29.0,24.0,170.0,20.6,11.0,54.9,49.1,161.4,8.4,17.3,2034.0,31.0,--
"March 25, 2020 4:59:03 AM",224.0,29.1,24.1,170.0,20.7,11.0,54.8,49.0,161.6,8.6,17.2,2035.0,31.0,--
"March 24, 2020 6:11:32 AM",224.0,29.1,24.1,170.0,20.7,11.0,54.8,49.0,161.6,8.6,17.3,2035.0,31.0,--
"March 23, 2020 3:52:33 AM",225.6,29.3,24.4,170.6,20.9,11.0,54.6,48.8,162.0,8.6,17.2,2040.0,31.0,--
"March 22, 2020 4:29:15 AM",224.6,29.1,24.2,170.2,20.8,11.0,54.7,49.0,161.8,8.6,17.2,2038.0,31.0,--
"March 21, 2020 5:17:31 AM",225.8,29.3,24.4,170.6,20.9,11.0,54.6,48.8,162.2,8.6,17.2,2042.0,31.0,--
"March 20, 2020 4:46:23 AM",228.2,29.6,24.9,171.4,21.3,12.0,54.2,48.5,162.8,8.6,17.1,2048.0,31.0,--
"March 19, 2020 3:40:00 AM",228.2,29.6,24.9,171.4,21.3,12.0,54.2,48.5,162.8,8.6,17.1,2048.0,31.0,--
"March 18, 2020 3:54:10 AM",228.0,29.6,24.9,171.2,21.3,12.0,54.2,48.5,162.6,8.6,17.1,2047.0,31.0,--
"March 17, 2020 6:52:23 AM",226.4,29.4,24.6,170.8,21.1,12.0,54.5,48.7,162.2,8.6,17.1,2042.0,31.0,--
"March 16, 2020 5:04:40 AM",227.2,29.5,24.7,171.0,21.2,12.0,54.3,48.6,162.6,8.6,17.1,2046.0,31.0,--
"March 15, 2020 8:26:41 AM",224.8,29.2,24.3,170.4,20.8,11.0,54.7,48.9,161.8,8.6,17.2,2037.0,31.0,--
